epoc,Error
0.075,1.113
0.0752,1.10514
0.0754,1.06329
0.0756,0.642511
0.0758,0.539552
0.076,0.562888
0.0762,0.971204
0.0764,0.654181
0.0766,0.976804
0.0768,0.546822
0.077,0.9843
0.0772,0.872031
0.0774,0.77464
0.0776,1.99807
0.0778,0.786738
0.078,0.882087
0.0782,1.17219
0.0784,1.34742
0.0786,0.577326
0.0788,1.19514
0.079,0.556101
0.0792,0.816419
0.0794,0.268962
0.0796,1.71206
0.0798,0.668028
0.08,0.601926
0.0802,0.634161
0.0804,0.791333
0.0806,0.511148
0.0808,0.901851
0.081,0.510752
0.0812,0.521521
0.0814,0.317554
0.0816,0.514334
0.0818,0.395083
0.082,0.288429
0.0822,0.513897
0.0824,0.748664
0.0826,0.546795
0.0828,0.78696
0.083,0.524757
0.0832,1.04208
0.0834,1.48426
0.0836,0.385365
0.0838,1.09757
0.084,0.413716
0.0842,0.281407
0.0844,0.839895
0.0846,0.497856
0.0848,0.258318
0.085,0.845925
0.0852,0.747523
0.0854,0.7076
0.0856,0.533843
0.0858,0.325755
0.086,0.529156
0.0862,0.485023
0.0864,0.374008
0.0866,1.11316
0.0868,0.510677
0.087,0.955029
0.0872,0.322072
0.0874,1.07741
0.0876,0.324103
0.0878,0.540436
0.088,1.15573
0.0882,2.33811
0.0884,0.735112
0.0886,0.481917
0.0888,0.918157
0.089,1.04218
0.0892,1.56473
0.0894,0.70086
0.0896,1.5958
0.0898,1.28266
0.09,0.251126
0.0902,0.360597
0.0904,1.11994
0.0906,0.469309
0.0908,0.707868
0.091,0.367732
0.0912,0.976781
0.0914,1.19552
0.0916,0.425571
0.0918,0.314998
0.092,0.636175
0.0922,0.595902
0.0924,0.540991
0.0926,0.359936
0.0928,0.650056
0.093,0.262096
0.0932,0.278026
0.0934,0.792212
0.0936,1.1941
0.0938,0.291792
0.094,0.380651
0.0942,0.23661
0.0944,0.358517
0.0946,0.71932
0.0948,0.61239
0.095,0.39356
0.0952,0.236261
0.0954,1.33299
0.0956,0.76495
0.0958,0.956557
0.096,1.10191
0.0962,0.697975
0.0964,0.868675
0.0966,0.564514
0.0968,1.25036
0.097,0.545176
0.0972,1.24963
0.0974,0.432521
0.0976,0.781315
0.0978,0.972658
0.098,0.52301
0.0982,0.479345
0.0984,1.43143
0.0986,0.551864
0.0988,1.01624
0.099,0.814427
0.0992,0.642363
0.0994,0.632042
0.0996,0.457607
0.0998,0.237323
0.1,0.55006
0.1002,1.32426
0.1004,0.887783
0.1006,0.398095
0.1008,0.512612
0.101,0.660498
0.1012,1.64171
0.1014,1.90355
0.1016,0.435774
0.1018,0.345715
0.102,0.257149
0.1022,0.695989
0.1024,1.07698
0.1026,1.51728
0.1028,0.512226
0.103,0.89697
0.1032,1.35937
0.1034,1.00299
0.1036,0.451771
0.1038,1.35516
0.104,0.407122
0.1042,0.189529
0.1044,0.89098
0.1046,0.498424
0.1048,0.548402
0.105,0.516629
0.1052,0.161836
0.1054,0.946776
0.1056,0.488551
0.1058,0.459408
0.106,0.171636
0.1062,1.65787
0.1064,0.167282
0.1066,0.7166
0.1068,0.839291
0.107,0.38216
0.1072,0.348862
0.1074,1.12775
0.1076,1.14022
0.1078,1.32835
0.108,0.992228
0.1082,0.250991
0.1084,0.631294
0.1086,0.622383
0.1088,0.601944
0.109,0.792795
0.1092,0.475045
0.1094,0.377179
0.1096,0.44911
0.1098,1.1389
0.11,0.594802
0.1102,0.491714
0.1104,1.07534
0.1106,0.655863
0.1108,0.578248
0.111,0.773218
0.1112,0.415014
0.1114,0.863172
0.1116,0.985132
0.1118,0.624508
0.112,0.424999
0.1122,0.751715
0.1124,1.03195
0.1126,0.839982
0.1128,0.570559
0.113,1.27098
0.1132,1.58403
0.1134,0.829289
0.1136,0.308197
0.1138,0.671997
0.114,0.694277
0.1142,1.56818
0.1144,0.769605
0.1146,1.56147
0.1148,0.80852
0.115,0.522156
0.1152,0.256805
0.1154,0.991316
0.1156,0.533896
0.1158,0.363076
0.116,0.47896
0.1162,0.504071
0.1164,0.417841
0.1166,0.315442
0.1168,1.459
0.117,0.875212
0.1172,0.755401
0.1174,1.45844
0.1176,0.648832
0.1178,0.866988
0.118,0.415473
0.1182,0.683658
0.1184,1.1467
0.1186,0.0820401
0.1188,0.300816
0.119,0.771256
0.1192,0.58349
0.1194,0.31186
0.1196,1.04315
0.1198,0.277658
0.12,0.456595
0.1202,0.282214
0.1204,0.371138
0.1206,0.25708
0.1208,1.47688
0.121,0.214346
0.1212,1.54897
0.1214,0.118021
0.1216,0.952674
0.1218,0.823904
0.122,0.552665
0.1222,0.520053
0.1224,1.29145
0.1226,1.1776
0.1228,0.302782
0.123,0.537484
0.1232,0.32384
0.1234,0.230037
0.1236,0.635723
0.1238,1.30043
0.124,0.264627
0.1242,0.771911
0.1244,0.993371
0.1246,0.6181
0.1248,0.515307
0.125,1.17153
0.1252,0.911484
0.1254,0.842479
0.1256,0.220871
0.1258,1.1117
0.126,0.82803
0.1262,0.615584
0.1264,0.586581
0.1266,0.324372
0.1268,1.11172
0.127,1.23564
0.1272,0.429975
0.1274,0.335405
0.1276,0.916362
0.1278,0.259487
0.128,0.617444
0.1282,1.23278
0.1284,0.296292
0.1286,0.780742
0.1288,0.953012
0.129,1.77356
0.1292,0.520303
0.1294,1.32603
0.1296,1.33072
0.1298,0.71972
0.13,1.24048
0.1302,1.02313
0.1304,1.44418
0.1306,0.618159
0.1308,0.582167
0.131,0.245723
0.1312,0.535471
0.1314,0.796446
0.1316,0.292146
0.1318,1.67512
0.132,0.821123
0.1322,0.478964
0.1324,0.320116
0.1326,1.50908
0.1328,0.359534
0.133,0.411321
0.1332,0.599834
0.1334,0.83374
0.1336,1.33101
0.1338,1.43165
0.134,0.696682
0.1342,0.536812
0.1344,1.00596
0.1346,1.916
0.1348,0.723373
0.135,0.978904
0.1352,0.979616
0.1354,0.759344
0.1356,0.278499
0.1358,0.423478
0.136,0.983369
0.1362,0.546681
0.1364,0.213472
0.1366,0.601009
0.1368,0.601634
0.137,0.503861
0.1372,0.204553
0.1374,0.318833
0.1376,1.20218
0.1378,0.5322
0.138,0.558443
0.1382,0.885474
0.1384,1.14154
0.1386,1.01493
0.1388,0.507354
0.139,0.644018
0.1392,0.90654
0.1394,0.546176
0.1396,0.603556
0.1398,0.693417
0.14,0.76553
0.1402,1.2171
0.1404,0.67789
0.1406,0.339414
0.1408,0.685017
0.141,0.920442
0.1412,0.183847
0.1414,0.671745
0.1416,0.561021
0.1418,0.125145
0.142,0.509191
0.1422,0.758199
0.1424,0.325138
0.1426,1.26054
0.1428,0.311431
0.143,0.770436
0.1432,0.0878093
0.1434,0.549701
0.1436,0.230435
0.1438,0.174045
0.144,0.607729
0.1442,0.0930706
0.1444,0.586885
0.1446,0.420334
0.1448,2.06768
0.145,0.466506
0.1452,0.545813
0.1454,0.374273
0.1456,0.667389
0.1458,0.889789
0.146,0.821739
0.1462,0.19819
0.1464,0.142979
0.1466,0.292334
0.1468,0.739995
0.147,0.854359
0.1472,0.308086
0.1474,0.348102
0.1476,1.05283
0.1478,0.305386
0.148,0.386311
0.1482,0.377538
0.1484,0.401034
0.1486,0.231521
0.1488,0.220226
0.149,0.519462
0.1492,0.191207
0.1494,0.72416
0.1496,0.711763
0.1498,0.492863
0.15,0.323209
0.1502,0.983718
0.1504,0.794082
0.1506,0.557384
0.1508,1.41574
0.151,0.993469
0.1512,1.56379
0.1514,1.0553
0.1516,0.719119
0.1518,1.12416
0.152,0.842703
0.1522,0.920046
0.1524,0.405601
0.1526,0.369484
0.1528,0.276521
0.153,0.592536
0.1532,0.751957
0.1534,0.268072
0.1536,0.305312
0.1538,0.420308
0.154,0.790964
0.1542,0.161971
0.1544,0.37455
0.1546,0.733155
0.1548,0.64653
0.155,0.53022
0.1552,1.78161
0.1554,1.12662
0.1556,0.322408
0.1558,0.792561
0.156,0.18824
0.1562,0.996549
0.1564,1.07318
0.1566,0.551727
0.1568,0.538012
0.157,0.250497
0.1572,0.31298
0.1574,0.226275
0.1576,0.388948
0.1578,0.450777
0.158,1.14515
0.1582,1.36301
0.1584,0.10894
0.1586,1.19607
0.1588,0.519135
0.159,1.19224
0.1592,0.102019
0.1594,0.974343
0.1596,0.745823
0.1598,0.693239
0.16,0.251978
0.1602,1.1358
0.1604,1.01776
0.1606,0.667724
0.1608,1.18374
0.161,0.190355
0.1612,0.78286
0.1614,1.0877
0.1616,1.23528
0.1618,0.564625
0.162,1.08313
0.1622,0.984835
0.1624,1.24579
0.1626,0.297178
0.1628,0.530031
0.163,0.562862
0.1632,0.196852
0.1634,0.931771
0.1636,0.293497
0.1638,0.679394
0.164,0.744651
0.1642,0.438746
0.1644,1.51396
0.1646,0.395056
0.1648,0.759024
0.165,0.290605
0.1652,0.810463
0.1654,0.388886
0.1656,0.335479
0.1658,0.357337
0.166,0.18793
0.1662,1.51702
0.1664,0.97368
0.1666,0.698155
0.1668,0.403243
0.167,0.752853
0.1672,0.501689
0.1674,0.115663
0.1676,0.261514
0.1678,0.385394
0.168,0.976297
0.1682,0.315793
0.1684,1.41404
0.1686,0.682513
0.1688,0.420469
0.169,1.01717
0.1692,0.979224
0.1694,0.413875
0.1696,0.595774
0.1698,1.04264
0.17,0.71777
0.1702,1.18597
0.1704,1.06727
0.1706,0.252071
0.1708,0.389517
0.171,1.08904
0.1712,0.437148
0.1714,1.44431
0.1716,0.17167
0.1718,1.06405
0.172,0.376159
0.1722,1.07617
0.1724,0.426731
0.1726,0.603675
0.1728,0.317256
0.173,0.825595
0.1732,1.20486
0.1734,0.284792
0.1736,0.512812
0.1738,0.0711023
0.174,0.840116
0.1742,0.949219
0.1744,1.16567
0.1746,0.778667
0.1748,0.732518
0.175,0.680458
0.1752,1.2196
0.1754,0.291696
0.1756,0.0683523
0.1758,1.01838
0.176,0.943961
0.1762,0.439614
0.1764,0.245143
0.1766,1.0014
0.1768,0.157313
0.177,0.760154
0.1772,0.684116
0.1774,2.64191
0.1776,0.780483
0.1778,1.10896
0.178,1.10936
0.1782,0.484616
0.1784,0.336461
0.1786,1.17216
0.1788,0.598793
0.179,0.465461
0.1792,0.199099
0.1794,0.557026
0.1796,0.188313
0.1798,1.03938
0.18,0.233563
0.1802,0.40957
0.1804,0.150457
0.1806,0.828461
0.1808,1.08864
0.181,1.81957
0.1812,0.685923
0.1814,0.698306
0.1816,0.334853
0.1818,1.17357
0.182,0.930157
0.1822,1.46676
0.1824,0.321645
0.1826,1.00836
0.1828,0.899235
0.183,1.30931
0.1832,1.02161
0.1834,0.433001
0.1836,0.290899
0.1838,0.638189
0.184,0.548054
0.1842,0.527486
0.1844,0.181353
0.1846,0.21213
0.1848,0.836402
0.185,1.48148
0.1852,0.675084
0.1854,0.500608
0.1856,1.42047
0.1858,1.12038
0.186,1.12327
0.1862,0.362301
0.1864,1.89246
0.1866,1.34424
0.1868,0.632717
0.187,0.649379
0.1872,0.788
0.1874,0.159539
0.1876,0.513354
0.1878,0.0765815
0.188,0.239486
0.1882,0.339736
0.1884,0.402824
0.1886,0.0593728
0.1888,1.1805
0.189,0.54254
0.1892,0.276331
0.1894,1.16065
0.1896,1.37367
0.1898,1.08619
0.19,0.298282
0.1902,0.258119
0.1904,0.656247
0.1906,0.472702
0.1908,0.692634
0.191,0.477146
0.1912,0.86198
0.1914,0.808548
0.1916,0.391551
0.1918,0.288785
0.192,0.262472
0.1922,0.0998296
0.1924,1.17913
0.1926,1.33821
0.1928,0.592577
0.193,0.540121
0.1932,0.46867
0.1934,0.896935
0.1936,0.715128
0.1938,0.543456
0.194,0.373117
0.1942,0.22501
0.1944,0.446744
0.1946,0.94744
0.1948,0.982406
0.195,1.0692
0.1952,0.879085
0.1954,0.941256
0.1956,0.53783
0.1958,0.768256
0.196,0.571644
0.1962,1.11781
0.1964,0.645086
0.1966,1.28493
0.1968,0.116348
0.197,0.105162
0.1972,0.952668
0.1974,0.639081
0.1976,0.857453
0.1978,0.866103
0.198,0.425501
0.1982,0.145
0.1984,0.4198
0.1986,0.544794
0.1988,0.785004
0.199,1.37664
0.1992,0.452949
0.1994,0.64931
0.1996,1.33293
0.1998,0.60529
0.2,0.832214
0.2002,0.93773
0.2004,0.434655
0.2006,0.777244
0.2008,1.49712
0.201,0.51881
0.2012,0.958456
0.2014,0.286196
0.2016,0.295397
0.2018,0.392531
0.202,0.584663
0.2022,0.762411
0.2024,1.15265
0.2026,0.394399
0.2028,0.543289
0.203,0.505892
0.2032,1.01395
0.2034,0.733371
0.2036,0.526237
0.2038,1.85656
0.204,1.066
0.2042,1.21497
0.2044,0.810434
0.2046,0.45096
0.2048,0.382763
0.205,1.1791
0.2052,0.409952
0.2054,1.36389
0.2056,0.62776
0.2058,0.337798
0.206,1.09099
0.2062,0.374579
0.2064,0.302507
0.2066,0.178928
0.2068,0.658672
0.207,0.733146
0.2072,0.664408
0.2074,0.606932
0.2076,0.520176
0.2078,0.937548
0.208,0.238956
0.2082,0.198747
0.2084,0.926845
0.2086,0.907515
0.2088,0.138882
0.209,0.65147
0.2092,0.22771
0.2094,0.796024
0.2096,0.597648
0.2098,0.45904
0.21,0.586553
0.2102,0.597621
0.2104,0.251849
0.2106,0.187879
0.2108,0.150382
0.211,0.560547
0.2112,0.250303
0.2114,1.82552
0.2116,1.57547
0.2118,1.5528
0.212,0.805446
0.2122,1.02026
0.2124,1.0708
0.2126,0.995135
0.2128,0.98384
0.213,1.40393
0.2132,0.932767
0.2134,0.657805
0.2136,0.904936
0.2138,0.529036
0.214,0.124358
0.2142,0.203172
0.2144,0.610374
0.2146,1.07358
0.2148,0.343876
0.215,0.731015
0.2152,0.897527
0.2154,0.338668
0.2156,0.589401
0.2158,0.566491
0.216,0.312206
0.2162,0.307209
0.2164,1.68581
0.2166,0.581726
0.2168,0.444876
0.217,0.787992
0.2172,1.1124
0.2174,0.575004
0.2176,0.370633
0.2178,0.206834
0.218,0.491798
0.2182,1.66705
0.2184,0.430235
0.2186,0.601619
0.2188,0.306384
0.219,0.681978
0.2192,1.11789
0.2194,1.04316
0.2196,0.861364
0.2198,0.15818
0.22,0.330366
0.2202,0.929057
0.2204,0.621991
0.2206,0.134956
0.2208,0.26908
0.221,0.407777
0.2212,1.13755
0.2214,0.89254
0.2216,0.99304
0.2218,0.158503
0.222,0.262251
0.2222,0.539684
0.2224,1.685
0.2226,0.208984
0.2228,0.690841
0.223,0.816134
0.2232,0.492193
0.2234,0.22485
0.2236,0.15152
0.2238,0.361479
0.224,0.0946728
0.2242,1.02704
0.2244,0.754642
0.2246,0.578087
0.2248,0.272896
0.225,1.83637
0.2252,0.202793
0.2254,0.325865
0.2256,0.277657
0.2258,0.558301
0.226,0.306745
0.2262,0.458714
0.2264,0.895192
0.2266,0.0772859
0.2268,0.662895
0.227,1.03911
0.2272,0.471214
0.2274,0.369265
0.2276,0.924845
0.2278,1.14802
0.228,0.49767
0.2282,0.555827
0.2284,0.710329
0.2286,1.12529
0.2288,0.272399
0.229,0.656122
0.2292,1.84691
0.2294,0.800553
0.2296,0.84498
0.2298,1.2924
0.23,0.347555
0.2302,0.158833
0.2304,0.747701
0.2306,0.832364
0.2308,0.658359
0.231,0.318761
0.2312,0.867491
0.2314,0.973566
0.2316,0.253404
0.2318,0.472374
0.232,0.434732
0.2322,0.373979
0.2324,0.728646
0.2326,0.984409
0.2328,1.09239
0.233,1.05692
0.2332,0.635705
0.2334,0.395228
0.2336,0.535512
0.2338,1.15546
0.234,0.247105
0.2342,0.605245
0.2344,0.627122
0.2346,0.409299
0.2348,1.74315
0.235,0.371137
0.2352,0.633651
0.2354,0.932323
0.2356,0.644172
0.2358,0.734612
0.236,0.50079
0.2362,1.08969
0.2364,1.73993
0.2366,0.314266
0.2368,0.692549
0.237,0.419647
0.2372,0.214317
0.2374,0.67367
0.2376,0.504516
0.2378,0.266207
0.238,0.921984
0.2382,1.18347
0.2384,1.27197
0.2386,0.40287
0.2388,0.76746
0.239,0.294206
0.2392,1.11555
0.2394,0.148934
0.2396,0.324388
0.2398,0.402938
0.24,0.796912
0.2402,0.177334
0.2404,1.84466
0.2406,1.15041
0.2408,0.94957
0.241,0.707469
0.2412,0.91497
0.2414,0.505817
0.2416,1.16356
0.2418,0.676541
0.242,1.06488
0.2422,0.191392
0.2424,1.2134
0.2426,0.950292
0.2428,0.420899
0.243,0.711641
0.2432,0.3243
0.2434,0.453151
0.2436,0.976678
0.2438,0.345129
0.244,1.10484
0.2442,1.23118
0.2444,0.584461
0.2446,0.345936
0.2448,0.517229
0.245,1.22246
0.2452,0.360175
0.2454,0.228717
0.2456,1.0803
0.2458,0.635516
0.246,0.726619
0.2462,0.690696
0.2464,0.844208
0.2466,0.243263
0.2468,0.518415
0.247,0.162878
0.2472,0.978935
0.2474,0.824783
0.2476,1.51767
0.2478,0.393793
0.248,0.279545
0.2482,1.4014
0.2484,0.457383
0.2486,0.547914
0.2488,0.324099
0.249,0.33936
0.2492,0.827706
0.2494,0.424845
0.2496,1.34152
0.2498,0.36746
0.25,0.479005
0.2502,1.03933
0.2504,1.029
0.2506,0.478352
0.2508,1.00314
0.251,1.1098
0.2512,0.480269
0.2514,0.906381
0.2516,0.747345
0.2518,0.822169
0.252,0.421076
0.2522,0.491685
0.2524,0.658789
0.2526,2.00795
0.2528,0.485274
0.253,0.349473
0.2532,0.283931
0.2534,0.265249
0.2536,0.377969
0.2538,0.40587
0.254,0.392089
0.2542,1.21875
0.2544,0.755494
0.2546,0.641946
0.2548,0.765339
0.255,0.823996
0.2552,0.151035
0.2554,0.504426
0.2556,1.03002
0.2558,0.47425
0.256,0.376973
0.2562,0.975787
0.2564,0.628417
0.2566,0.644017
0.2568,0.465169
0.257,0.747259
0.2572,0.570207
0.2574,0.349512
0.2576,1.01389
0.2578,0.340838
0.258,0.169373
0.2582,0.379352
0.2584,0.174738
0.2586,0.0698671
0.2588,1.04456
0.259,0.737646
0.2592,0.0782155
0.2594,1.31389
0.2596,0.253178
0.2598,0.391342
0.26,0.0694822
0.2602,0.277477
0.2604,0.478781
0.2606,0.995151
0.2608,0.202579
0.261,0.415175
0.2612,0.588172
0.2614,0.468792
0.2616,0.363308
0.2618,0.523284
0.262,0.208433
0.2622,0.193097
0.2624,0.279775
0.2626,0.418426
0.2628,0.660978
0.263,0.172677
0.2632,0.376704
0.2634,0.50108
0.2636,0.92402
0.2638,0.985511
0.264,0.516455
0.2642,0.518756
0.2644,0.892689
0.2646,0.0798003
0.2648,0.241429
0.265,1.3939
0.2652,0.258521
0.2654,0.302846
0.2656,0.413165
0.2658,0.562716
0.266,0.322644
0.2662,0.0895659
0.2664,1.19815
0.2666,0.758432
0.2668,0.399611
0.267,0.424204
0.2672,0.568027
0.2674,2.64442
0.2676,0.454476
0.2678,0.298947
0.268,0.425523
0.2682,0.427919
0.2684,1.06401
0.2686,0.292804
0.2688,0.398097
0.269,0.358226
0.2692,1.65018
0.2694,0.762622
0.2696,0.192866
0.2698,0.976189
0.27,1.19653
0.2702,0.409966
0.2704,0.675575
0.2706,1.06705
0.2708,0.764099
0.271,0.433695
0.2712,1.62166
0.2714,0.981392
0.2716,0.766792
0.2718,0.295666
0.272,0.518046
0.2722,0.502839
0.2724,0.677463
0.2726,0.887341
0.2728,0.310011
0.273,0.800747
0.2732,0.396547
0.2734,0.384375
0.2736,0.18976
0.2738,0.509338
0.274,0.170043
0.2742,0.476296
0.2744,0.709084
0.2746,0.296646
0.2748,0.388455
0.275,0.328689
0.2752,0.852076
0.2754,0.165908
0.2756,1.36154
0.2758,0.572371
0.276,0.697544
0.2762,1.13374
0.2764,0.523855
0.2766,1.46457
0.2768,0.823879
0.277,0.514761
0.2772,1.59619
0.2774,0.401509
0.2776,0.363149
0.2778,0.982016
0.278,1.14978
0.2782,0.549405
0.2784,0.229172
0.2786,0.538738
0.2788,0.590945
0.279,0.141233
0.2792,0.687115
0.2794,0.552856
0.2796,0.776305
0.2798,0.972955
0.28,0.217704
0.2802,0.159504
0.2804,0.285292
0.2806,0.195221
0.2808,0.622202
0.281,0.12406
0.2812,0.653038
0.2814,0.10407
0.2816,0.908202
0.2818,0.462941
0.282,0.473441
0.2822,0.654034
0.2824,0.795353
0.2826,0.305879
0.2828,1.29509
0.283,0.56878
0.2832,0.0898603
0.2834,0.619709
0.2836,0.196298
0.2838,0.487467
0.284,0.555083
0.2842,0.236046
0.2844,0.62852
0.2846,1.32632
0.2848,0.112362
0.285,0.486952
0.2852,0.187368
