epoc,Error
0.774,1.22321
0.776,1.20593
0.778,0.750112
0.78,1.29132
0.782,2.11706
0.784,1.26213
0.786,0.492116
0.788,0.769459
0.79,0.436396
0.792,1.09925
0.794,1.06701
0.796,0.582262
0.798,0.360861
0.8,1.1586
0.802,0.786847
0.804,1.30225
0.806,0.61346
0.808,1.13466
0.81,0.726046
0.812,1.11231
0.814,1.4126
0.816,1.04376
0.818,1.02369
0.82,1.47505
0.822,0.979414
0.824,0.418949
0.826,2.01523
0.828,0.484499
0.83,0.728347
0.832,0.991866
0.834,0.619793
0.836,0.739307
0.838,0.56391
0.84,0.443802
0.842,0.994449
0.844,0.529995
0.846,0.691945
0.848,0.78324
0.85,1.08913
0.852,0.842213
0.854,0.829463
0.856,1.49464
0.858,0.499098
0.86,0.524329
0.862,0.708804
0.864,0.783531
0.866,0.769248
0.868,0.416358
0.87,2.04843
0.872,0.793093
0.874,0.921802
0.876,0.798411
0.878,0.418558
0.88,0.536947
0.882,0.607891
0.884,0.895655
0.886,1.30155
0.888,1.1073
0.89,1.39372
0.892,0.346291
0.894,1.33864
0.896,0.725239
0.898,0.808098
0.9,0.580093
0.902,0.82471
0.904,0.777321
0.906,0.469319
0.908,0.619152
0.91,1.10267
0.912,1.22459
0.914,0.765113
0.916,0.680707
0.918,1.32822
0.92,1.58008
0.922,0.803545
0.924,0.886295
0.926,0.628047
0.928,0.405412
0.93,0.376478
0.932,1.11857
0.934,1.68283
0.936,0.547315
0.938,1.0095
0.94,0.41033
0.942,0.434716
0.944,0.973622
0.946,0.90916
0.948,0.55156
0.95,1.19791
0.952,0.613367
0.954,0.618645
0.956,1.17912
0.958,0.794095
0.96,0.61132
0.962,1.32614
0.964,0.844699
0.966,0.785212
0.968,0.815941
0.97,1.33838
0.972,1.18339
0.974,1.17
0.976,0.445637
0.978,0.78289
0.98,0.908597
0.982,0.627202
0.984,0.686296
0.986,1.02564
0.988,0.643254
0.99,0.651096
0.992,0.633106
0.994,0.654554
0.996,0.329937
0.998,0.673267
1,0.80118
1.002,0.810833
1.004,1.33141
1.006,0.603053
1.008,1.07587
1.01,0.678248
1.012,1.00878
1.014,1.05604
1.016,0.562959
1.018,0.371297
1.02,0.71763
1.022,0.644092
1.024,2.11714
1.026,1.3759
1.028,0.825491
1.03,0.801548
1.032,0.462686
1.034,0.614797
1.036,1.19094
1.038,0.857437
1.04,0.76693
1.042,0.929655
1.044,0.924325
1.046,1.01992
1.048,0.601741
1.05,1.04615
1.052,0.844699
1.054,0.623587
1.056,0.523883
1.058,1.10226
1.06,1.0153
1.062,0.778822
1.064,0.617047
1.066,0.458637
1.068,0.943789
1.07,0.459877
1.072,0.666987
1.074,0.328827
1.076,0.566834
1.078,1.49269
1.08,0.941095
1.082,0.734535
1.084,0.681437
1.086,0.624533
1.088,0.421639
1.09,0.603131
1.092,0.697027
1.094,0.848552
1.096,0.648642
1.098,1.12167
1.1,0.966924
1.102,1.30058
1.104,0.748808
1.106,0.342874
1.108,1.60074
1.11,0.676182
1.112,1.28031
1.114,1.06966
1.116,0.791232
1.118,0.310409
1.12,0.823886
1.122,0.457135
1.124,0.518548
1.126,0.60831
1.128,0.742188
1.13,0.718916
1.132,0.783018
1.134,0.716451
1.136,0.941376
1.138,1.01528
1.14,0.838409
1.142,1.51129
1.144,1.01706
1.146,0.528527
1.148,0.863845
1.15,1.07536
1.152,1.02245
1.154,0.618087
1.156,1.15103
1.158,0.273655
1.16,2.3695
1.162,1.67084
1.164,0.229826
1.166,0.559669
1.168,1.77009
1.17,0.449783
1.172,0.720879
1.174,0.494427
1.176,0.503796
1.178,0.456978
1.18,1.45635
1.182,0.298732
1.184,1.03403
1.186,0.304323
1.188,1.1649
1.19,0.809115
1.192,0.375997
1.194,1.29401
1.196,0.512932
1.198,1.13343
1.2,1.03158
1.202,0.740179
1.204,0.745894
1.206,0.428758
1.208,1.60825
1.21,1.44055
1.212,0.561435
1.214,1.54581
1.216,0.83045
1.218,1.42824
1.22,0.66345
1.222,0.375728
1.224,0.734883
1.226,0.445128
1.228,0.569703
1.23,0.675709
1.232,1.31354
1.234,0.682718
1.236,1.35081
1.238,0.830601
1.24,1.22961
1.242,0.387478
1.244,0.674648
1.246,0.918681
1.248,0.711311
1.25,0.475185
1.252,0.957581
1.254,0.844476
1.256,1.31513
1.258,0.726289
1.26,0.482688
1.262,1.04893
1.264,0.361102
1.266,0.594855
1.268,0.660433
1.27,0.420616
1.272,1.05456
1.274,1.72591
1.276,0.387531
1.278,0.99868
1.28,0.487413
1.282,1.66175
1.284,0.736514
1.286,0.657862
1.288,0.58804
1.29,0.839264
1.292,0.568471
1.294,0.93808
1.296,1.09566
1.298,0.459961
1.3,0.352768
1.302,0.363818
1.304,0.590653
1.306,1.84208
1.308,1.0078
1.31,0.749995
1.312,1.24983
1.314,0.893228
1.316,0.524637
1.318,0.758582
1.32,0.66996
1.322,0.627656
1.324,0.805554
1.326,1.34425
1.328,0.783404
1.33,0.814076
1.332,0.983132
1.334,0.908257
1.336,0.345067
1.338,0.508526
1.34,0.702977
1.342,0.325813
1.344,1.22435
1.346,1.31477
1.348,0.850636
1.35,0.55587
1.352,0.744601
1.354,1.46579
1.356,0.89215
1.358,1.0603
1.36,1.39951
1.362,0.446891
1.364,0.946117
1.366,0.887495
1.368,1.41215
1.37,0.868757
1.372,0.37163
1.374,0.871025
1.376,0.111824
1.378,0.75171
1.38,0.377848
1.382,0.248788
1.384,0.473787
1.386,1.3273
1.388,1.01099
1.39,0.569476
1.392,0.52802
1.394,0.875531
1.396,0.547228
1.398,0.779355
1.4,0.808646
1.402,0.657775
1.404,1.27953
1.406,0.947648
1.408,0.90077
1.41,0.857897
1.412,1.18395
1.414,0.391191
1.416,0.578772
1.418,0.987153
1.42,0.775436
1.422,0.47076
1.424,0.819745
1.426,0.377007
1.428,0.88432
1.43,0.72709
1.432,1.03618
1.434,1.47943
1.436,0.400291
1.438,0.734777
1.44,0.883856
1.442,1.0082
1.444,2.04198
1.446,0.704084
1.448,0.757772
1.45,1.18814
1.452,0.338006
1.454,2.0997
1.456,0.711304
1.458,0.314369
1.46,0.444324
1.462,0.948501
1.464,0.871604
1.466,1.38709
1.468,1.31259
1.47,0.177575
1.472,0.754604
1.474,0.674775
1.476,0.398286
1.478,0.702027
1.48,0.733469
1.482,1.0149
1.484,0.652653
1.486,1.02306
1.488,0.784035
1.49,0.721079
1.492,0.320496
1.494,0.582205
1.496,0.635207
1.498,0.705189
1.5,0.611175
1.502,0.643166
1.504,1.03981
1.506,0.776774
1.508,1.25274
1.51,1.27266
1.512,0.502534
1.514,0.407408
1.516,1.8069
1.518,0.861663
1.52,0.923538
1.522,0.39842
1.524,0.261707
1.526,0.422721
1.528,0.872454
1.53,0.31614
1.532,0.896359
1.534,1.22519
1.536,0.263754
1.538,0.657841
1.54,0.44923
1.542,0.620167
1.544,0.513568
1.546,0.157857
1.548,1.10088
1.55,1.04102
1.552,1.39015
1.554,0.378674
1.556,0.845491
1.558,1.08124
1.56,0.742783
1.562,0.477844
1.564,0.625364
1.566,0.454276
1.568,1.35767
1.57,1.57084
1.572,0.23525
1.574,0.63288
1.576,0.810197
1.578,0.249645
1.58,1.00836
1.582,0.214292
1.584,0.647576
1.586,0.475098
1.588,1.2859
1.59,0.253943
1.592,0.27188
1.594,0.784908
1.596,0.915423
1.598,0.720238
1.6,0.869039
1.602,1.25614
1.604,0.512722
1.606,1.09673
1.608,1.01104
1.61,0.668336
1.612,1.27804
1.614,0.774181
1.616,1.94912
1.618,0.851085
1.62,0.411385
1.622,0.88658
1.624,0.730024
1.626,0.358261
1.628,0.519188
1.63,0.430746
1.632,0.495883
1.634,0.683828
1.636,0.615621
1.638,1.17841
1.64,0.363456
1.642,0.902714
1.644,0.843621
1.646,1.02909
1.648,0.466082
1.65,0.882328
1.652,0.315602
1.654,1.34275
1.656,0.865236
1.658,0.32265
1.66,0.610475
1.662,0.997973
1.664,0.782399
1.666,0.674085
1.668,0.682724
1.67,1.23434
1.672,1.02753
1.674,1.1592
1.676,0.319706
1.678,0.836955
1.68,0.964595
1.682,1.00995
1.684,1.13399
1.686,0.388693
1.688,0.857168
1.69,0.852062
1.692,0.567453
1.694,0.575456
1.696,1.21615
1.698,0.751248
1.7,0.477252
1.702,0.614512
1.704,1.27383
1.706,0.505722
1.708,0.172069
1.71,0.30819
1.712,0.912022
1.714,0.736567
1.716,0.332078
1.718,0.827317
1.72,0.821485
1.722,0.658007
1.724,0.405824
1.726,0.423193
1.728,0.587192
1.73,0.420397
1.732,0.774682
1.734,1.11085
1.736,1.28327
1.738,0.774531
1.74,0.8031
1.742,0.485363
1.744,1.15236
1.746,0.532518
1.748,0.901848
1.75,1.45185
1.752,0.265424
1.754,0.410016
1.756,0.637689
1.758,0.453979
1.76,0.93131
1.762,0.358365
1.764,0.979753
1.766,0.442245
1.768,0.864453
1.77,0.274699
1.772,0.193373
1.774,0.684171
1.776,0.256267
1.778,1.16328
1.78,0.340063
1.782,0.565986
1.784,0.914857
1.786,0.542112
1.788,0.426827
1.79,0.372969
1.792,1.76349
1.794,1.20851
1.796,0.347148
1.798,0.782571
1.8,0.334702
1.802,0.871763
1.804,0.992748
1.806,0.826983
1.808,0.798253
1.81,1.60509
1.812,1.18128
1.814,1.28686
1.816,1.1395
1.818,0.996265
1.82,1.23747
1.822,0.811055
1.824,0.733414
1.826,0.240975
1.828,0.651526
1.83,0.95843
1.832,0.536242
1.834,0.622769
1.836,0.371067
1.838,0.648589
1.84,0.605316
1.842,0.492635
1.844,1.16373
1.846,0.644699
1.848,1.0084
1.85,0.6872
1.852,0.441355
1.854,0.817285
1.856,0.915076
1.858,0.570056
1.86,0.533475
1.862,2.22393
1.864,1.03908
1.866,0.51519
1.868,1.14662
1.87,0.389101
1.872,1.08281
1.874,0.668769
1.876,0.938603
1.878,0.441804
1.88,0.298568
1.882,0.496338
1.884,1.04778
1.886,0.643576
1.888,0.896111
1.89,0.494813
1.892,0.728576
1.894,0.392068
1.896,0.789784
1.898,0.628414
1.9,1.36188
1.902,0.949202
1.904,0.19674
1.906,0.952113
1.908,1.05011
1.91,0.722093
1.912,1.28993
1.914,0.927859
1.916,0.476391
1.918,0.326338
1.92,0.701282
1.922,0.538874
1.924,0.880528
1.926,0.582395
1.928,0.54871
1.93,1.29123
1.932,1.01096
1.934,1.25933
1.936,0.568627
1.938,0.936054
1.94,1.13122
1.942,1.05465
1.944,0.450198
1.946,0.766824
1.948,0.818119
1.95,0.718124
1.952,0.883622
1.954,0.544976
1.956,0.606187
1.958,0.841758
1.96,0.510731
1.962,1.09397
1.964,0.427654
1.966,0.423692
1.968,1.16211
1.97,0.500556
1.972,1.27558
1.974,0.464031
1.976,0.444367
1.978,1.8803
1.98,0.602086
1.982,0.569984
1.984,0.869199
1.986,0.631532
1.988,0.509615
1.99,0.563981
1.992,0.539189
1.994,0.3789
1.996,0.391037
1.998,0.334628
2,0.95222
2.002,0.516801
2.004,0.416005
2.006,1.45826
2.008,0.66361
2.01,0.735599
2.012,0.524129
2.014,0.390994
2.016,0.4088
2.018,0.777106
2.02,1.43062
2.022,0.521439
2.024,0.493546
2.026,0.680946
2.028,0.776158
2.03,0.515308
2.032,0.316507
2.034,0.537207
2.036,0.809924
2.038,0.511836
2.04,0.410351
2.042,1.07021
2.044,0.382433
2.046,0.250969
2.048,1.05829
2.05,0.297106
2.052,0.43128
2.054,0.319809
2.056,1.19711
2.058,0.226515
2.06,1.29609
2.062,1.12438
2.064,1.00431
2.066,0.589945
2.068,1.56994
2.07,1.05408
2.072,0.592444
2.074,1.34886
2.076,0.416489
2.078,1.15296
2.08,1.14604
2.082,1.15972
2.084,1.26714
2.086,0.618863
2.088,0.730405
2.09,0.62143
2.092,1.03871
2.094,0.50436
2.096,0.326219
2.098,0.551696
2.1,1.07321
2.102,0.493283
2.104,0.780966
2.106,0.665777
2.108,0.292761
2.11,0.70911
2.112,0.348185
2.114,1.25257
2.116,0.349591
2.118,0.788703
2.12,1.46442
2.122,0.371545
2.124,1.08818
2.126,0.60272
2.128,0.49124
2.13,0.756377
2.132,0.485129
2.134,0.469515
2.136,0.669852
2.138,0.654503
2.14,0.359818
2.142,0.667252
2.144,0.298587
2.146,0.4688
2.148,1.17548
2.15,1.15559
2.152,0.426757
2.154,1.07536
2.156,0.531713
2.158,0.278799
2.16,0.46558
2.162,0.35235
2.164,0.670672
2.166,0.400584
2.168,0.510366
2.17,0.652689
2.172,0.220186
2.174,0.11118
2.176,0.556308
2.178,0.989576
2.18,1.05754
2.182,1.25871
2.184,0.731228
2.186,0.75209
2.188,0.418819
2.19,1.32012
2.192,0.634344
2.194,0.623927
2.196,0.390251
2.198,0.612268
2.2,0.996879
2.202,0.278981
2.204,0.627103
2.206,1.01701
2.208,0.403999
2.21,0.730116
2.212,1.51789
2.214,0.80255
2.216,0.486559
2.218,0.801593
2.22,0.412186
2.222,1.63059
2.224,0.196864
2.226,0.851433
2.228,0.367678
2.23,1.05805
2.232,0.442954
2.234,1.06977
2.236,1.30881
2.238,1.15351
2.24,0.708533
2.242,0.527928
2.244,0.353149
2.246,1.54138
2.248,0.340152
2.25,1.49481
2.252,1.22277
2.254,0.83365
2.256,0.284802
2.258,0.506292
2.26,0.51051
2.262,0.148841
2.264,1.51195
2.266,0.757656
2.268,1.42703
2.27,1.63074
2.272,0.834056
2.274,1.21692
2.276,1.07513
2.278,0.645151
2.28,0.650326
2.282,0.538757
2.284,0.555757
2.286,0.537804
2.288,1.0804
2.29,0.395054
2.292,0.812892
2.294,0.498235
2.296,0.418449
2.298,0.387226
2.3,0.453774
2.302,1.00958
2.304,0.255309
2.306,0.646063
2.308,0.637752
2.31,0.467879
2.312,0.975096
2.314,1.35256
2.316,2.06291
2.318,1.00004
2.32,0.802883
2.322,0.384378
2.324,0.590283
2.326,1.23865
2.328,0.451985
2.33,0.410914
2.332,0.239512
2.334,0.85483
2.336,1.60564
2.338,0.44122
2.34,1.44151
2.342,1.02519
2.344,1.00799
2.346,1.18039
2.348,1.0633
2.35,0.892145
2.352,0.811461
2.354,0.386107
2.356,0.433272
2.358,1.05453
2.36,0.502166
2.362,0.156995
2.364,0.529203
2.366,0.582453
2.368,0.728323
2.37,0.976739
2.372,0.97429
2.374,0.491629
2.376,0.366938
2.378,0.736847
2.38,0.758899
2.382,0.610662
2.384,0.457843
2.386,1.0359
2.388,0.976143
2.39,0.420635
2.392,0.635376
2.394,0.291503
2.396,1.26107
2.398,0.670771
2.4,0.155246
2.402,0.477435
2.404,0.807501
2.406,0.953474
2.408,0.626551
2.41,0.271519
2.412,0.544987
2.414,0.920128
2.416,0.85178
2.418,0.607092
2.42,0.425048
2.422,0.538322
2.424,1.0675
2.426,1.00656
2.428,1.2416
2.43,0.876271
2.432,0.654175
2.434,0.345045
2.436,0.930559
2.438,0.963417
2.44,0.935829
2.442,0.690229
2.444,0.637687
2.446,0.420253
2.448,0.979498
2.45,0.721473
2.452,1.14185
2.454,1.10879
2.456,1.02353
2.458,0.527346
2.46,1.63259
2.462,0.465763
2.464,1.27803
2.466,0.470587
2.468,0.687959
2.47,0.426398
2.472,0.658447
2.474,0.600133
2.476,1.18884
2.478,0.487036
2.48,0.365327
2.482,0.48333
2.484,0.679573
2.486,0.580024
2.488,0.704947
2.49,0.438714
2.492,1.03513
2.494,0.476245
2.496,0.234978
2.498,0.156613
2.5,0.853348
2.502,0.731651
2.504,0.603764
2.506,0.610593
2.508,0.56427
2.51,0.867995
2.512,0.708922
2.514,1.32169
2.516,0.556348
2.518,0.547243
2.52,0.770871
2.522,1.34484
2.524,1.25288
2.526,0.715997
2.528,0.743142
2.53,0.662553
2.532,0.817617
2.534,1.12399
2.536,0.477528
2.538,0.480971
2.54,0.411512
2.542,0.479881
2.544,0.813946
2.546,0.272921
2.548,0.612956
2.55,0.850225
2.552,0.677692
2.554,1.29754
2.556,0.240323
2.558,1.08029
2.56,0.331807
2.562,1.48141
2.564,0.211839
2.566,1.37599
2.568,0.668022
2.57,1.16369
2.572,0.670847
2.574,0.994801
2.576,0.300644
2.578,1.06791
2.58,0.617514
2.582,1.41457
2.584,0.32323
2.586,0.939223
2.588,0.824708
2.59,0.305928
2.592,0.776695
2.594,1.12869
2.596,1.16857
2.598,0.433126
2.6,0.956008
2.602,0.885214
2.604,0.792726
2.606,0.680944
2.608,0.512797
2.61,0.966293
2.612,0.923714
2.614,0.467356
2.616,0.344423
2.618,0.876151
2.62,0.670139
2.622,0.32476
2.624,0.420424
2.626,0.848355
2.628,0.197618
2.63,0.527369
2.632,0.678297
2.634,0.245116
2.636,1.43802
2.638,0.359149
2.64,0.434756
2.642,0.351153
2.644,0.519389
2.646,0.374774
2.648,0.66437
2.65,0.707805
2.652,0.704686
2.654,0.409369
2.656,0.351069
2.658,0.689832
2.66,0.920903
2.662,0.494948
2.664,0.451379
2.666,0.507855
2.668,0.220867
2.67,0.405088
2.672,0.715181
2.674,0.222812
2.676,0.275601
2.678,0.396529
2.68,1.86039
2.682,0.623982
2.684,0.174446
2.686,0.222096
2.688,0.660559
2.69,0.407364
2.692,0.484555
2.694,1.66624
2.696,1.25235
2.698,0.422451
2.7,0.695313
2.702,0.609023
2.704,0.735797
2.706,0.459138
2.708,1.78165
2.71,0.824907
2.712,0.982981
2.714,0.707577
2.716,0.629918
2.718,0.698815
2.72,0.489197
2.722,0.662149
2.724,0.519988
2.726,0.828832
2.728,0.340325
2.73,0.469417
2.732,0.322694
2.734,0.29116
2.736,0.229149
2.738,0.521854
2.74,0.421955
2.742,0.593149
2.744,0.332063
2.746,0.935552
2.748,1.05983
2.75,0.516556
2.752,0.853234
2.754,0.866882
2.756,0.237421
2.758,0.521784
2.76,0.769361
2.762,0.333982
2.764,0.302109
2.766,0.92512
2.768,0.825868
2.77,0.683237
2.772,0.745618
2.774,0.226187
2.776,1.45422
2.778,0.670765
2.78,0.552354
2.782,1.02991
2.784,0.249124
2.786,0.354646
2.788,0.667977
2.79,0.818744
2.792,0.815702
2.794,0.222736
2.796,0.786852
2.798,2.41631
2.8,0.942723
2.802,0.774291
2.804,0.232231
2.806,0.554264
2.808,0.641398
2.81,1.15423
2.812,0.790084
2.814,0.764374
2.816,0.825767
2.818,0.843292
2.82,0.516357
2.822,0.465037
2.824,0.256505
2.826,0.366522
2.828,0.249448
2.83,0.404815
2.832,1.47725
2.834,0.6183
2.836,0.503903
2.838,0.497156
2.84,0.598894
2.842,0.930503
2.844,0.89501
2.846,1.59477
2.848,0.730365
2.85,0.76477
2.852,0.640187
2.854,1.11653
2.856,0.215525
2.858,1.10825
2.86,0.737846
2.862,0.389718
2.864,0.212765
2.866,1.1135
2.868,0.830189
2.87,0.400836
2.872,0.454823
2.874,0.739624
2.876,0.372266
2.878,0.566815
2.88,1.01588
2.882,1.06483
2.884,1.06407
2.886,0.30674
2.888,0.285642
2.89,1.40349
2.892,0.386627
2.894,0.968478
2.896,0.447549
2.898,0.30641
2.9,0.783887
2.902,0.323897
2.904,1.03974
2.906,1.23338
2.908,0.603572
2.91,0.602468
2.912,0.19019
2.914,0.42411
2.916,0.82252
2.918,0.74326
2.92,0.254441
2.922,0.935126
2.924,0.599732
2.926,0.433377
2.928,0.704528
2.93,0.982631
2.932,0.278269
2.934,0.329753
2.936,1.30679
2.938,0.786735
2.94,0.201775
2.942,0.362438
2.944,0.547889
2.946,0.21911
2.948,0.649351
2.95,0.635205
2.952,1.19675
2.954,0.694
2.956,0.114343
2.958,0.52504
2.96,1.56942
2.962,1.55591
2.964,0.386576
2.966,1.13385
2.968,0.675407
2.97,0.772211
2.972,0.839721
2.974,0.606628
2.976,0.457641
2.978,0.979541
2.98,0.600992
2.982,0.895234
2.984,0.731409
2.986,0.48565
2.988,0.77323
2.99,0.55973
2.992,0.349943
2.994,1.26872
2.996,0.556104
2.998,0.712918
3,0.833646
3.002,0.532177
3.004,0.263203
3.006,0.403185
3.008,0.930017
3.01,0.999945
3.012,1.09438
3.014,0.166889
3.016,1.33106
3.018,0.513559
3.02,0.318936
3.022,0.984409
3.024,2.21521
3.026,0.407563
3.028,1.0591
3.03,0.261873
3.032,1.33646
3.034,0.511308
3.036,0.321005
3.038,0.123622
3.04,0.721822
3.042,1.0227
3.044,0.285919
3.046,0.922332
3.048,0.564088
3.05,0.565617
3.052,0.792662
3.054,0.881665
3.056,1.56256
3.058,0.742957
3.06,0.893328
3.062,0.263729
3.064,1.04311
3.066,0.678068
3.068,0.954018
3.07,0.598366
3.072,0.253181
3.074,0.426706
3.076,0.411161
3.078,0.427218
3.08,0.985489
3.082,1.49336
3.084,0.490893
3.086,0.328446
3.088,1.12607
3.09,0.851118
3.092,0.358731
3.094,0.740892
3.096,0.736306
3.098,0.218509
3.1,0.228892
3.102,1.06705
3.104,0.503649
3.106,0.26033
3.108,0.661591
3.11,1.38903
