epoc,Error
0.868,3.36135
0.87,3.22373
0.872,3.25625
0.874,3.31094
0.876,3.27131
0.878,3.16203
0.88,3.20952
0.882,3.2472
0.884,3.1906
0.886,3.29684
0.888,3.14977
0.89,3.28037
0.892,3.26224
0.894,3.33578
0.896,3.21608
0.898,3.13919
0.9,3.36292
0.902,3.2428
0.904,3.34011
0.906,3.32968
0.908,3.24341
0.91,3.27376
0.912,3.21056
0.914,3.22011
0.916,3.21992
0.918,3.29982
0.92,3.37287
0.922,3.23979
0.924,3.22656
0.926,3.27899
0.928,3.27626
0.93,3.29818
0.932,3.25697
0.934,3.18601
0.936,3.26007
0.938,3.22398
0.94,3.29147
0.942,3.22691
0.944,3.21955
0.946,3.23906
0.948,3.24124
0.95,3.22311
0.952,3.29799
0.954,3.20237
0.956,3.2902
0.958,3.24461
0.96,3.27841
0.962,3.2099
0.964,3.35387
0.966,3.21819
0.968,3.39233
0.97,3.25043
0.972,3.24935
0.974,3.1873
0.976,3.27185
0.978,3.17682
0.98,3.23496
0.982,3.16127
0.984,3.29199
0.986,3.23389
0.988,3.31858
0.99,3.31162
0.992,3.14102
0.994,3.18755
0.996,3.30895
0.998,3.23295
1,3.22165
1.002,3.25095
1.004,3.26908
1.006,3.2407
1.008,3.27993
1.01,3.31023
1.012,3.16143
1.014,3.17287
1.016,3.28908
1.018,3.24991
1.02,3.28653
1.022,3.31837
1.024,3.27415
1.026,3.29211
1.028,3.37714
1.03,3.17032
1.032,3.27663
1.034,3.17585
1.036,3.2043
1.038,3.35451
1.04,3.28035
1.042,3.23405
1.044,3.24105
1.046,3.31016
1.048,3.35272
1.05,3.20888
1.052,3.23462
1.054,3.30495
1.056,3.23182
1.058,3.28135
1.06,3.28396
1.062,3.29315
1.064,3.23076
1.066,3.20561
1.068,3.15473
1.07,3.38666
1.072,3.2367
1.074,3.23358
1.076,3.30063
1.078,3.29283
1.08,3.23479
1.082,3.25334
1.084,3.30022
1.086,3.20282
1.088,3.3184
1.09,3.20489
1.092,3.27117
1.094,3.24757
1.096,3.25739
1.098,3.31083
1.1,3.23292
1.102,3.24888
1.104,3.2352
1.106,3.20188
1.108,3.21564
1.11,3.29033
1.112,3.23821
1.114,3.35615
1.116,3.23331
1.118,3.18327
1.12,3.24207
1.122,3.36341
1.124,3.27021
1.126,3.26918
1.128,3.25882
1.13,3.17555
1.132,3.19741
1.134,3.2279
1.136,3.19094
1.138,3.30351
1.14,3.25181
1.142,3.2902
1.144,3.15692
1.146,3.34159
1.148,3.15313
1.15,3.21114
1.152,3.25411
1.154,3.26402
1.156,3.19623
1.158,3.22676
1.16,3.29761
1.162,3.36301
1.164,3.26886
1.166,3.33884
1.168,3.22908
1.17,3.25664
1.172,3.25715
1.174,3.29603
1.176,3.29406
1.178,3.18671
1.18,3.26746
1.182,3.31981
1.184,3.25498
1.186,3.27399
1.188,3.21451
1.19,3.21562
1.192,3.16134
1.194,3.21465
1.196,3.32341
1.198,3.35788
1.2,3.21784
1.202,3.18684
1.204,3.25328
1.206,3.21609
1.208,3.34704
1.21,3.24375
1.212,3.25496
1.214,3.28941
1.216,3.19413
1.218,3.18609
1.22,3.28747
1.222,3.21897
1.224,3.22063
1.226,3.20757
1.228,3.35737
1.23,3.23501
1.232,3.19689
1.234,3.29711
1.236,3.22195
1.238,3.18901
1.24,3.29913
1.242,3.19606
1.244,3.16734
1.246,3.19148
1.248,3.28049
1.25,3.23327
1.252,3.21344
1.254,3.2821
1.256,3.15087
1.258,3.24171
1.26,3.16125
1.262,3.42731
1.264,3.25165
1.266,3.32422
1.268,3.23492
1.27,3.28832
1.272,3.32541
1.274,3.32125
1.276,3.19875
1.278,3.25967
1.28,3.3438
1.282,3.37758
1.284,3.28231
1.286,3.22348
1.288,3.23981
1.29,3.22755
1.292,3.24356
1.294,3.30648
1.296,3.28412
1.298,3.34625
1.3,3.26251
1.302,3.26104
1.304,3.26524
1.306,3.26977
1.308,3.23382
1.31,3.2979
1.312,3.20429
1.314,3.21399
1.316,3.25219
1.318,3.24681
1.32,3.2879
1.322,3.26301
1.324,3.29983
1.326,3.30102
1.328,3.28669
1.33,3.24608
1.332,3.31181
1.334,3.27418
1.336,3.25064
1.338,3.20758
1.34,3.21376
1.342,3.26286
1.344,3.32987
1.346,3.23653
1.348,3.25988
1.35,3.34276
1.352,3.24876
1.354,3.24741
1.356,3.30268
1.358,3.24842
1.36,3.27116
1.362,3.23863
1.364,3.23885
1.366,3.28358
1.368,3.1914
1.37,3.26742
1.372,3.29828
1.374,3.24515
1.376,3.24185
1.378,3.24824
1.38,3.25964
1.382,3.22359
1.384,3.26352
1.386,3.23882
1.388,3.26665
1.39,3.23195
1.392,3.26711
1.394,3.17093
1.396,3.23304
1.398,3.26192
1.4,3.2438
1.402,3.2619
1.404,3.32684
1.406,3.33419
1.408,3.38315
1.41,3.28739
1.412,3.24291
1.414,3.26166
1.416,3.26906
1.418,3.28889
1.42,3.23587
1.422,3.27171
1.424,3.2282
1.426,3.22208
1.428,3.30868
1.43,3.26374
1.432,3.29172
1.434,3.25841
1.436,3.2434
1.438,3.29347
1.44,3.26158
1.442,3.25522
1.444,3.26108
1.446,3.18573
1.448,3.28338
1.45,3.32995
1.452,3.24808
1.454,3.27854
1.456,3.27273
1.458,3.32498
1.46,3.24511
1.462,3.25124
1.464,3.26925
1.466,3.20803
1.468,3.19913
1.47,3.30208
1.472,3.29815
1.474,3.28496
1.476,3.23171
1.478,3.31394
1.48,3.31216
1.482,3.24292
1.484,3.25891
1.486,3.22827
1.488,3.25004
1.49,3.24594
1.492,3.24018
1.494,3.26165
1.496,3.22779
1.498,3.20232
1.5,3.22774
1.502,3.25257
1.504,3.27048
1.506,3.22038
1.508,3.18055
1.51,3.27133
1.512,3.26615
1.514,3.31222
1.516,3.19291
1.518,3.29979
1.52,3.16422
1.522,3.35416
1.524,3.26132
1.526,3.29007
1.528,3.23529
1.53,3.30133
1.532,3.31426
1.534,3.22429
1.536,3.22496
1.538,3.2426
1.54,3.29462
1.542,3.26356
1.544,3.25368
1.546,3.33012
1.548,3.27149
1.55,3.24736
1.552,3.26011
1.554,3.26326
1.556,3.28037
1.558,3.27529
1.56,3.27057
1.562,3.2834
1.564,3.27761
1.566,3.27286
1.568,3.27972
1.57,3.23277
1.572,3.2621
1.574,3.21123
1.576,3.17922
1.578,3.27901
1.58,3.32571
1.582,3.21603
1.584,3.31087
1.586,3.29449
1.588,3.28279
1.59,3.29707
1.592,3.22072
1.594,3.26234
1.596,3.19308
1.598,3.23645
1.6,3.2532
1.602,3.28917
1.604,3.3093
1.606,3.22184
1.608,3.27684
1.61,3.28993
1.612,3.29702
1.614,3.26823
1.616,3.27353
1.618,3.25102
1.62,3.24899
1.622,3.27998
1.624,3.22365
1.626,3.24127
1.628,3.26587
1.63,3.21041
1.632,3.30283
1.634,3.2156
1.636,3.14937
1.638,3.23458
1.64,3.30361
1.642,3.24798
1.644,3.20201
1.646,3.24125
1.648,3.187
1.65,3.29808
1.652,3.19623
1.654,3.31361
1.656,3.26031
1.658,3.22553
1.66,3.36565
1.662,3.26326
1.664,3.2721
1.666,3.28973
1.668,3.1838
1.67,3.15485
1.672,3.26045
1.674,3.27548
1.676,3.17011
1.678,3.25129
1.68,3.2856
1.682,3.3549
1.684,3.26967
1.686,3.23745
1.688,3.20479
1.69,3.19072
1.692,3.25904
1.694,3.22786
1.696,3.33136
1.698,3.23538
1.7,3.27303
1.702,3.2295
1.704,3.32549
1.706,3.25968
1.708,3.2615
1.71,3.25938
1.712,3.29676
1.714,3.18028
1.716,3.19305
1.718,3.24231
1.72,3.31495
1.722,3.35787
1.724,3.39094
1.726,3.19849
1.728,3.18394
1.73,3.14001
1.732,3.28428
1.734,3.3227
1.736,3.19144
1.738,3.25944
1.74,3.217
1.742,3.31509
1.744,3.15395
1.746,3.36304
1.748,3.30456
1.75,3.17353
1.752,3.34067
1.754,3.25004
1.756,3.2564
1.758,3.21747
1.76,3.27541
1.762,3.27332
1.764,3.28232
1.766,3.2384
1.768,3.23057
1.77,3.18673
1.772,3.24941
1.774,3.27371
1.776,3.21775
1.778,3.19254
1.78,3.22011
1.782,3.24037
1.784,3.29858
1.786,3.28892
1.788,3.2569
1.79,3.25272
1.792,3.18542
1.794,3.15975
1.796,3.32257
1.798,3.22106
1.8,3.31494
1.802,3.31693
1.804,3.25087
1.806,3.20942
1.808,3.17315
1.81,3.20933
1.812,3.40034
1.814,3.26356
1.816,3.33138
1.818,3.26945
1.82,3.29426
1.822,3.29926
1.824,3.25358
1.826,3.25875
1.828,3.24687
1.83,3.33314
1.832,3.27946
1.834,3.22354
1.836,3.24745
1.838,3.26406
1.84,3.28413
1.842,3.25015
1.844,3.26995
1.846,3.23284
1.848,3.23596
1.85,3.25889
1.852,3.23777
1.854,3.24852
1.856,3.27442
1.858,3.22179
1.86,3.26546
1.862,3.20154
1.864,3.29823
1.866,3.33551
1.868,3.24621
1.87,3.216
1.872,3.25733
1.874,3.23393
1.876,3.27067
1.878,3.2802
1.88,3.27397
1.882,3.24269
1.884,3.23531
1.886,3.29005
1.888,3.24427
1.89,3.18333
1.892,3.17877
1.894,3.2879
1.896,3.27237
1.898,3.31411
1.9,3.29705
1.902,3.31014
1.904,3.25964
1.906,3.22449
1.908,3.30307
1.91,3.33268
1.912,3.24483
1.914,3.30482
1.916,3.25383
1.918,3.26234
1.92,3.28164
1.922,3.24506
1.924,3.25516
1.926,3.2791
1.928,3.24221
1.93,3.24204
1.932,3.24903
1.934,3.26433
1.936,3.28673
1.938,3.21708
1.94,3.26567
1.942,3.27534
1.944,3.23382
1.946,3.22741
1.948,3.19385
1.95,3.23411
1.952,3.27594
1.954,3.26306
1.956,3.24046
1.958,3.2576
1.96,3.19187
1.962,3.23234
1.964,3.26296
1.966,3.22004
1.968,3.33962
1.97,3.32901
1.972,3.32662
1.974,3.20011
1.976,3.19169
1.978,3.25907
1.98,3.14307
1.982,3.29621
1.984,3.25928
1.986,3.18485
1.988,3.25309
1.99,3.3004
1.992,3.32021
1.994,3.35794
1.996,3.23875
1.998,3.3066
2,3.23459
2.002,3.23325
2.004,3.30935
2.006,3.1831
2.008,3.21158
2.01,3.20434
2.012,3.21434
2.014,3.27812
2.016,3.28012
2.018,3.24766
2.02,3.24146
2.022,3.23228
2.024,3.30512
2.026,3.19974
2.028,3.26324
2.03,3.25001
2.032,3.21881
2.034,3.34027
2.036,3.27551
2.038,3.34406
2.04,3.1847
2.042,3.25651
2.044,3.29187
2.046,3.28731
2.048,3.20138
2.05,3.25849
2.052,3.18434
2.054,3.30564
2.056,3.25057
2.058,3.21006
2.06,3.2821
2.062,3.26251
2.064,3.28698
2.066,3.15879
2.068,3.31784
2.07,3.2292
2.072,3.29515
2.074,3.23966
2.076,3.22318
2.078,3.27269
2.08,3.21347
2.082,3.24783
2.084,3.27573
2.086,3.21942
2.088,3.22544
2.09,3.3282
2.092,3.27931
2.094,3.34261
2.096,3.3591
2.098,3.23139
2.1,3.2545
2.102,3.24623
2.104,3.29884
2.106,3.28751
2.108,3.27514
2.11,3.21032
2.112,3.37485
2.114,3.19264
2.116,3.25596
2.118,3.22731
2.12,3.2437
2.122,3.33298
2.124,3.22278
2.126,3.26867
2.128,3.23257
2.13,3.32889
2.132,3.26548
2.134,3.3101
2.136,3.25868
2.138,3.26625
2.14,3.29104
2.142,3.21078
2.144,3.28396
2.146,3.28264
2.148,3.28803
2.15,3.27913
2.152,3.26796
2.154,3.24897
2.156,3.24887
2.158,3.25216
2.16,3.27321
2.162,3.25471
2.164,3.23084
2.166,3.29238
2.168,3.26145
2.17,3.23558
2.172,3.24681
2.174,3.20478
2.176,3.29929
2.178,3.29113
2.18,3.23522
2.182,3.23886
2.184,3.21874
2.186,3.3166
2.188,3.23825
2.19,3.26612
2.192,3.24319
2.194,3.3017
2.196,3.27709
2.198,3.28328
2.2,3.21369
2.202,3.28243
2.204,3.27038
2.206,3.26056
2.208,3.30502
2.21,3.22974
2.212,3.26477
2.214,3.25022
2.216,3.26187
2.218,3.27384
2.22,3.23952
2.222,3.26569
2.224,3.2591
2.226,3.28368
2.228,3.27566
2.23,3.28758
2.232,3.24668
2.234,3.28154
2.236,3.30148
2.238,3.27599
2.24,3.23238
2.242,3.25452
2.244,3.2577
2.246,3.28847
2.248,3.25421
2.25,3.25705
2.252,3.25341
2.254,3.2542
2.256,3.24605
2.258,3.23264
2.26,3.23668
2.262,3.25332
2.264,3.26131
2.266,3.2801
2.268,3.26946
2.27,3.24615
2.272,3.28187
2.274,3.33351
2.276,3.27235
2.278,3.26139
2.28,3.24607
2.282,3.24996
2.284,3.25839
2.286,3.24651
2.288,3.22982
2.29,3.31076
2.292,3.20163
2.294,3.25363
2.296,3.31388
2.298,3.25679
2.3,3.19462
2.302,3.24372
2.304,3.24535
2.306,3.22827
2.308,3.27014
2.31,3.24113
2.312,3.18746
2.314,3.26195
2.316,3.40467
2.318,3.21603
2.32,3.23612
2.322,3.25623
2.324,3.33039
2.326,3.26883
2.328,3.25631
2.33,3.30947
2.332,3.2263
2.334,3.24547
2.336,3.24825
2.338,3.23636
2.34,3.22189
2.342,3.27499
2.344,3.22359
2.346,3.21172
2.348,3.215
2.35,3.27014
2.352,3.18636
2.354,3.18625
2.356,3.31055
2.358,3.21238
2.36,3.18433
2.362,3.32986
2.364,3.20421
2.366,3.28924
2.368,3.27392
2.37,3.21473
2.372,3.24996
2.374,3.24153
2.376,3.24462
2.378,3.30012
2.38,3.41724
2.382,3.19901
2.384,3.2307
2.386,3.2533
2.388,3.31378
2.39,3.22968
2.392,3.27991
2.394,3.35076
2.396,3.2534
2.398,3.23735
2.4,3.26619
2.402,3.31468
2.404,3.20002
2.406,3.25947
2.408,3.24637
2.41,3.21515
2.412,3.17923
2.414,3.34076
2.416,3.2676
2.418,3.20793
2.42,3.20276
2.422,3.23505
2.424,3.19396
2.426,3.27253
2.428,3.25602
2.43,3.28905
2.432,3.17828
2.434,3.2656
2.436,3.32407
2.438,3.31763
2.44,3.20663
2.442,3.22347
2.444,3.28936
2.446,3.28452
2.448,3.25265
2.45,3.16877
2.452,3.21575
2.454,3.18344
2.456,3.2328
2.458,3.3093
2.46,3.31821
2.462,3.34574
2.464,3.23587
2.466,3.29869
2.468,3.21687
2.47,3.22442
2.472,3.31122
2.474,3.29596
2.476,3.264
2.478,3.26125
2.48,3.28235
2.482,3.25563
2.484,3.28383
2.486,3.2089
2.488,3.25484
2.49,3.20012
2.492,3.24861
2.494,3.28072
2.496,3.32315
2.498,3.24408
2.5,3.22817
2.502,3.19979
2.504,3.23779
2.506,3.22847
2.508,3.28695
2.51,3.17161
2.512,3.22462
2.514,3.29858
2.516,3.28707
2.518,3.24299
2.52,3.30184
2.522,3.29243
2.524,3.26372
2.526,3.27453
2.528,3.25761
2.53,3.30471
2.532,3.2758
2.534,3.19743
2.536,3.25135
2.538,3.23175
2.54,3.26264
2.542,3.34578
2.544,3.26627
2.546,3.30804
2.548,3.26065
2.55,3.31601
2.552,3.22888
2.554,3.29348
2.556,3.26703
2.558,3.3132
2.56,3.23944
2.562,3.23178
2.564,3.1903
2.566,3.25798
2.568,3.19173
2.57,3.26138
2.572,3.25422
2.574,3.34217
2.576,3.21605
2.578,3.27657
2.58,3.25624
2.582,3.33751
2.584,3.31286
2.586,3.21784
2.588,3.26253
2.59,3.25786
2.592,3.26736
2.594,3.26184
2.596,3.29521
2.598,3.27046
2.6,3.29104
2.602,3.27767
2.604,3.23352
2.606,3.29831
2.608,3.22797
2.61,3.26149
2.612,3.28375
2.614,3.2988
2.616,3.26644
2.618,3.25521
2.62,3.26867
2.622,3.23393
2.624,3.26422
2.626,3.23092
2.628,3.28816
2.63,3.27282
2.632,3.24164
2.634,3.24582
2.636,3.21691
2.638,3.20475
2.64,3.30252
2.642,3.2918
2.644,3.24721
2.646,3.24218
2.648,3.30189
2.65,3.20295
2.652,3.20951
2.654,3.31696
2.656,3.27308
2.658,3.25652
2.66,3.16971
2.662,3.2804
2.664,3.31868
2.666,3.29201
2.668,3.22586
2.67,3.28493
2.672,3.21441
2.674,3.31673
2.676,3.28938
2.678,3.20562
2.68,3.25682
2.682,3.23056
2.684,3.23393
2.686,3.26061
2.688,3.28658
2.69,3.24566
2.692,3.21045
2.694,3.27618
2.696,3.25658
2.698,3.18831
2.7,3.29899
2.702,3.34499
2.704,3.31138
2.706,3.23971
2.708,3.249
2.71,3.2855
2.712,3.28171
2.714,3.2122
2.716,3.31985
2.718,3.26159
2.72,3.23862
2.722,3.26031
2.724,3.25503
2.726,3.2566
2.728,3.26106
2.73,3.29445
2.732,3.24605
2.734,3.2282
2.736,3.30832
2.738,3.2302
2.74,3.25832
2.742,3.28793
2.744,3.26163
2.746,3.281
2.748,3.27957
2.75,3.26376
2.752,3.28314
2.754,3.23638
2.756,3.25612
2.758,3.20571
2.76,3.25962
2.762,3.19554
2.764,3.28454
2.766,3.19646
2.768,3.25253
2.77,3.29495
2.772,3.31701
2.774,3.24083
2.776,3.25145
2.778,3.24104
2.78,3.22546
2.782,3.2262
2.784,3.32675
2.786,3.11427
2.788,3.17487
2.79,3.2551
2.792,3.34888
2.794,3.29862
2.796,3.28177
2.798,3.2643
2.8,3.30247
2.802,3.22145
2.804,3.21531
2.806,3.27273
2.808,3.30403
2.81,3.27007
2.812,3.40577
2.814,3.19773
2.816,3.2336
2.818,3.23132
2.82,3.26386
2.822,3.23034
2.824,3.24185
2.826,3.25747
2.828,3.33871
2.83,3.2563
2.832,3.2339
2.834,3.32941
2.836,3.28431
2.838,3.21636
2.84,3.20432
2.842,3.2557
2.844,3.25394
2.846,3.32817
2.848,3.24865
2.85,3.26411
2.852,3.2335
2.854,3.26812
2.856,3.25738
2.858,3.26806
2.86,3.20387
2.862,3.26181
2.864,3.17902
2.866,3.30487
2.868,3.24845
2.87,3.2576
2.872,3.25817
2.874,3.26491
2.876,3.22913
2.878,3.2428
2.88,3.22731
2.882,3.31253
2.884,3.20819
2.886,3.19945
2.888,3.24572
2.89,3.27689
2.892,3.29246
2.894,3.21012
2.896,3.23301
2.898,3.30231
2.9,3.34943
2.902,3.28349
2.904,3.24312
2.906,3.26047
2.908,3.24313
2.91,3.16433
2.912,3.13165
2.914,3.21701
2.916,3.25442
2.918,3.25253
2.92,3.25546
2.922,3.18717
2.924,3.33359
2.926,3.22769
2.928,3.17728
2.93,3.2762
2.932,3.27062
2.934,3.3745
2.936,3.34817
2.938,3.29516
2.94,3.32395
2.942,3.29592
2.944,3.20505
2.946,3.14304
2.948,3.2688
2.95,3.33754
2.952,3.23965
2.954,3.27167
2.956,3.32785
2.958,3.2604
2.96,3.21332
2.962,3.20545
2.964,3.26
2.966,3.22843
2.968,3.23966
2.97,3.15475
2.972,3.23473
2.974,3.21807
2.976,3.34608
2.978,3.20302
2.98,3.21103
2.982,3.20374
2.984,3.28126
2.986,3.24762
2.988,3.21295
2.99,3.32596
2.992,3.17819
2.994,3.2431
2.996,3.21203
2.998,3.33094
3,3.26235
3.002,3.26704
3.004,3.24095
3.006,3.35369
3.008,3.21107
3.01,3.35046
3.012,3.2318
3.014,3.26995
3.016,3.31197
3.018,3.18186
3.02,3.22949
3.022,3.28815
3.024,3.2954
3.026,3.25114
3.028,3.20404
3.03,3.28783
3.032,3.16421
3.034,3.30726
3.036,3.27179
3.038,3.17771
3.04,3.23523
3.042,3.29305
3.044,3.23917
3.046,3.26632
3.048,3.29081
3.05,3.30128
3.052,3.30091
3.054,3.31528
3.056,3.27883
3.058,3.2363
3.06,3.29604
3.062,3.27731
3.064,3.26036
3.066,3.26278
3.068,3.22368
3.07,3.25538
3.072,3.2438
3.074,3.23717
3.076,3.25957
3.078,3.18789
3.08,3.26109
3.082,3.34358
3.084,3.23042
3.086,3.22071
3.088,3.17255
3.09,3.25439
3.092,3.23626
3.094,3.21967
3.096,3.31355
3.098,3.2226
3.1,3.31621
3.102,3.25069
3.104,3.24683
3.106,3.12819
3.108,3.2717
3.11,3.32546
3.112,3.31797
