epoc,Error
0.049,3.04302
0.0492,3.28442
0.0494,2.99482
0.0496,2.87724
0.0498,3.08742
0.05,3.11631
0.0502,3.15033
0.0504,3.09914
0.0506,2.92762
0.0508,3.18713
0.051,3.07063
0.0512,3.15519
0.0514,2.90668
0.0516,3.2557
0.0518,3.02691
0.052,2.8982
0.0522,2.93193
0.0524,3.14259
0.0526,3.14508
0.0528,3.06757
0.053,3.24712
0.0532,3.05629
0.0534,2.99317
0.0536,3.24355
0.0538,3.02305
0.054,3.1992
0.0542,3.10224
0.0544,2.98369
0.0546,3.23204
0.0548,2.98934
0.055,3.20361
0.0552,3.21942
0.0554,3.03816
0.0556,3.00044
0.0558,2.99689
0.056,3.11881
0.0562,3.08118
0.0564,2.99167
0.0566,3.05883
0.0568,3.23392
0.057,3.10092
0.0572,3.18368
0.0574,3.00406
0.0576,3.12202
0.0578,3.08117
0.058,3.14829
0.0582,3.07796
0.0584,3.09316
0.0586,3.08709
0.0588,3.19013
0.059,3.25376
0.0592,2.89894
0.0594,3.0065
0.0596,3.13202
0.0598,3.14119
0.06,3.10004
0.0602,3.02166
0.0604,2.95421
0.0606,2.9281
0.0608,3.14412
0.061,3.03346
0.0612,2.94112
0.0614,2.95695
0.0616,3.17361
0.0618,2.99675
0.062,2.98262
0.0622,3.09421
0.0624,3.05405
0.0626,3.04716
0.0628,3.14017
0.063,3.1726
0.0632,3.04143
0.0634,3.03038
0.0636,2.97986
0.0638,3.16327
0.064,3.18974
0.0642,3.12496
0.0644,3.02791
0.0646,3.16981
0.0648,3.12941
0.065,3.01439
0.0652,3.07275
0.0654,3.10161
0.0656,3.05586
0.0658,2.96315
0.066,3.03161
0.0662,3.04667
0.0664,3.14841
0.0666,2.89279
0.0668,2.94574
0.067,3.01049
0.0672,2.98612
0.0674,3.01174
0.0676,3.05289
0.0678,2.99152
0.068,3.08287
0.0682,2.8992
0.0684,3.09122
0.0686,3.13749
0.0688,3.00632
0.069,3.24298
0.0692,2.91804
0.0694,2.9924
0.0696,2.96032
0.0698,3.05444
0.07,2.93642
0.0702,3.08122
0.0704,2.93228
0.0706,2.96508
0.0708,2.98188
0.071,3.06604
0.0712,2.94244
0.0714,2.92329
0.0716,3.19449
0.0718,2.98566
0.072,3.17821
0.0722,3.09793
0.0724,3.02885
0.0726,2.99496
0.0728,3.09575
0.073,3.0512
0.0732,3.02299
0.0734,2.99779
0.0736,3.0202
0.0738,3.10218
0.074,2.99637
0.0742,3.05255
0.0744,3.03356
0.0746,3.08318
0.0748,3.09918
0.075,3.13909
0.0752,3.01572
0.0754,2.95131
0.0756,2.99156
0.0758,3.02486
0.076,2.98858
0.0762,3.03053
0.0764,2.90912
0.0766,3.05163
0.0768,3.08931
0.077,3.01179
0.0772,2.89727
0.0774,3.06872
0.0776,2.83472
0.0778,2.95274
0.078,2.96145
0.0782,3.13379
0.0784,3.07023
0.0786,3.11315
0.0788,3.042
0.079,2.96233
0.0792,2.90249
0.0794,2.89505
0.0796,3.01539
0.0798,2.98901
0.08,3.04819
0.0802,3.10158
0.0804,2.94576
0.0806,3.00773
0.0808,2.89881
0.081,2.98704
0.0812,3.09124
0.0814,3.07333
0.0816,2.98808
0.0818,3.01671
0.082,3.01508
0.0822,2.87752
0.0824,2.94486
0.0826,2.90583
0.0828,2.86946
0.083,2.95648
0.0832,3.02016
0.0834,2.94005
0.0836,2.98545
0.0838,2.99514
0.084,3.03394
0.0842,2.96651
0.0844,2.97672
0.0846,2.97987
0.0848,2.95769
0.085,3.06922
0.0852,3.06796
0.0854,2.96663
0.0856,2.91128
0.0858,2.92748
0.086,2.94941
0.0862,3.10484
0.0864,2.94347
0.0866,2.93836
0.0868,2.92755
0.087,2.96864
0.0872,3.02232
0.0874,3.11747
0.0876,2.92737
0.0878,3.20354
0.088,3.05247
0.0882,3.04278
0.0884,2.82391
0.0886,2.93865
0.0888,3.03349
0.089,2.96017
0.0892,2.93025
0.0894,3.08061
0.0896,3.09769
0.0898,2.918
0.09,2.91571
0.0902,2.88048
0.0904,2.79771
0.0906,2.9663
0.0908,2.99305
0.091,2.97033
0.0912,2.95359
0.0914,2.84556
0.0916,3.22976
0.0918,2.84577
0.092,2.95943
0.0922,2.80795
0.0924,3.02958
0.0926,3.06875
0.0928,3.03861
0.093,2.9628
0.0932,2.92507
0.0934,2.81133
0.0936,2.85199
0.0938,3.16757
0.094,2.96279
0.0942,3.07851
0.0944,2.84295
0.0946,3.01293
0.0948,2.91792
0.095,2.78633
0.0952,3.04246
0.0954,3.11775
0.0956,2.76724
0.0958,3.06423
0.096,2.91049
0.0962,2.95154
0.0964,2.99889
0.0966,2.97295
0.0968,2.94061
0.097,2.90374
0.0972,3.02074
0.0974,2.88121
0.0976,2.92928
0.0978,2.91013
0.098,3.00927
0.0982,3.02398
0.0984,3.04032
0.0986,2.99874
0.0988,2.99181
0.099,2.85404
0.0992,3.00562
0.0994,3.01152
0.0996,2.76422
0.0998,2.70078
0.1,3.03688
0.1002,2.73898
0.1004,2.8455
0.1006,2.8189
0.1008,3.23839
0.101,2.89405
0.1012,3.09055
0.1014,3.01656
0.1016,3.08023
0.1018,2.86417
0.102,3.00123
0.1022,2.87306
0.1024,2.94886
0.1026,2.93511
0.1028,2.89247
0.103,2.89474
0.1032,2.76547
0.1034,2.85953
0.1036,2.92695
0.1038,2.85225
0.104,2.90229
0.1042,3.02643
0.1044,3.04408
0.1046,2.95147
0.1048,2.91409
0.105,2.95999
0.1052,2.98927
0.1054,2.89529
0.1056,2.71846
0.1058,3.01549
0.106,3.16792
0.1062,3.03126
0.1064,2.77687
0.1066,2.90336
0.1068,3.02433
0.107,2.88714
0.1072,2.86763
0.1074,2.9651
0.1076,2.78007
0.1078,2.89942
0.108,2.88267
0.1082,2.76177
0.1084,2.62141
0.1086,2.872
0.1088,3.24157
0.109,2.84699
0.1092,2.98484
0.1094,3.03213
0.1096,2.75888
0.1098,2.88644
0.11,3.00321
0.1102,3.0007
0.1104,2.86155
0.1106,2.95096
0.1108,2.85447
0.111,2.95466
0.1112,2.87232
0.1114,2.83145
0.1116,2.83468
0.1118,2.95593
0.112,2.86227
0.1122,2.93784
0.1124,2.75576
0.1126,2.80118
0.1128,2.99071
0.113,2.88166
0.1132,2.79353
0.1134,2.7146
0.1136,2.65951
0.1138,3.05688
0.114,2.89297
0.1142,3.08029
0.1144,2.9086
0.1146,3.06759
0.1148,2.78594
0.115,3.10446
0.1152,2.96175
0.1154,2.63139
0.1156,2.95634
0.1158,2.90011
0.116,2.9586
0.1162,2.91035
0.1164,3.14502
0.1166,2.84111
0.1168,2.83647
0.117,2.73339
0.1172,2.73196
0.1174,2.98805
0.1176,2.9101
0.1178,2.96161
0.118,2.86109
0.1182,2.85009
0.1184,2.74067
0.1186,2.72422
0.1188,2.94332
0.119,2.75332
0.1192,3.06087
0.1194,2.90025
0.1196,2.78257
0.1198,2.78281
0.12,2.72155
0.1202,3.06135
0.1204,2.90187
0.1206,2.69401
0.1208,2.87856
0.121,2.81243
0.1212,2.94214
0.1214,2.87025
0.1216,2.85181
0.1218,3.17886
0.122,2.82151
0.1222,2.88314
0.1224,2.78198
0.1226,2.99147
0.1228,3.0032
0.123,2.86217
0.1232,3.00742
0.1234,3.03226
0.1236,2.86597
0.1238,2.73272
0.124,2.85465
0.1242,2.91535
0.1244,2.65747
0.1246,2.69227
0.1248,2.90737
0.125,2.9719
0.1252,2.83943
0.1254,2.80912
0.1256,3.01624
0.1258,2.78641
0.126,2.76065
0.1262,2.87495
0.1264,2.91652
0.1266,3.00394
0.1268,2.94751
0.127,2.83793
0.1272,2.69528
0.1274,2.64259
0.1276,2.88957
0.1278,2.77269
0.128,2.97893
0.1282,2.92638
0.1284,2.96768
0.1286,2.85042
0.1288,2.81598
0.129,2.87058
0.1292,3.06851
0.1294,2.9025
0.1296,2.89532
0.1298,2.97657
0.13,2.65993
0.1302,3.10187
0.1304,2.76509
0.1306,2.76014
0.1308,2.83394
0.131,2.77617
0.1312,2.69329
0.1314,2.89315
0.1316,2.76181
0.1318,2.97553
0.132,2.98191
0.1322,2.91022
0.1324,2.67112
0.1326,2.92209
0.1328,3.03397
0.133,2.76003
0.1332,2.8597
0.1334,2.73934
0.1336,2.82798
0.1338,2.92484
0.134,2.84079
0.1342,2.70916
0.1344,2.89785
0.1346,2.67293
0.1348,2.92542
0.135,2.67949
0.1352,2.83401
0.1354,2.82602
0.1356,2.90606
0.1358,2.74042
0.136,2.88513
0.1362,2.63673
0.1364,2.75618
0.1366,3.07431
0.1368,2.75413
0.137,2.78638
0.1372,2.89318
0.1374,2.88453
0.1376,2.80099
0.1378,2.84284
0.138,2.78069
0.1382,2.95638
0.1384,2.80929
0.1386,3.14351
0.1388,2.90606
0.139,2.95161
0.1392,2.92861
0.1394,2.73797
0.1396,2.72129
0.1398,2.76519
0.14,2.98978
0.1402,2.90333
0.1404,2.58787
0.1406,2.94684
0.1408,2.80073
0.141,3.0705
0.1412,2.8556
0.1414,2.83814
0.1416,2.9355
0.1418,2.70189
0.142,2.96783
0.1422,2.81999
0.1424,2.8193
0.1426,2.67666
0.1428,2.6786
0.143,2.81337
0.1432,2.78197
0.1434,2.81077
0.1436,2.56692
0.1438,2.85185
0.144,2.80344
0.1442,2.53971
0.1444,2.65957
0.1446,2.65945
0.1448,2.83644
0.145,2.86636
0.1452,2.98127
0.1454,2.82438
0.1456,2.66858
0.1458,2.71385
0.146,2.64527
0.1462,2.652
0.1464,2.58579
0.1466,2.71112
0.1468,2.824
0.147,2.67874
0.1472,2.89818
0.1474,2.65583
0.1476,3.10527
0.1478,3.02683
0.148,2.75671
0.1482,2.94358
0.1484,2.7286
0.1486,2.91793
0.1488,2.85684
0.149,2.70565
0.1492,2.7459
0.1494,2.75003
0.1496,2.6346
0.1498,2.89642
0.15,2.79455
0.1502,2.94909
0.1504,2.95338
0.1506,2.82312
0.1508,2.57617
0.151,2.72856
0.1512,2.76399
0.1514,2.72191
0.1516,2.82845
0.1518,2.75285
0.152,2.84572
0.1522,2.87813
0.1524,2.57442
0.1526,2.754
0.1528,2.59584
0.153,2.64025
0.1532,2.77611
0.1534,2.63244
0.1536,2.61515
0.1538,2.87779
0.154,2.87653
0.1542,2.65814
0.1544,2.89113
0.1546,2.76372
0.1548,2.94899
0.155,2.95934
0.1552,2.62335
0.1554,2.69421
0.1556,2.62571
0.1558,2.94314
0.156,2.69989
0.1562,2.70625
0.1564,2.56064
0.1566,2.83621
0.1568,2.88499
0.157,2.79807
0.1572,2.85518
0.1574,2.71297
0.1576,2.71455
0.1578,2.77983
0.158,2.61461
0.1582,2.87192
0.1584,2.88375
0.1586,2.45722
0.1588,2.69721
0.159,2.76923
0.1592,2.68085
0.1594,2.79961
0.1596,2.88626
0.1598,2.887
0.16,2.58722
0.1602,2.7061
0.1604,2.62853
0.1606,2.71601
0.1608,2.61544
0.161,2.54121
0.1612,2.82488
0.1614,2.79723
0.1616,2.82687
0.1618,3.00771
0.162,2.61134
0.1622,2.91205
0.1624,2.58285
0.1626,2.82459
0.1628,2.82784
0.163,2.75583
0.1632,2.75852
0.1634,2.71018
0.1636,2.98412
0.1638,2.52579
0.164,2.40255
0.1642,2.639
0.1644,2.8194
0.1646,2.89986
0.1648,2.75922
0.165,2.7615
0.1652,2.58741
0.1654,2.82011
0.1656,2.68477
0.1658,2.72271
0.166,2.78899
0.1662,2.67214
0.1664,2.60906
0.1666,2.86607
0.1668,2.84848
0.167,2.80441
0.1672,2.84214
0.1674,2.85873
0.1676,2.5934
0.1678,2.75583
0.168,2.47922
0.1682,2.60079
0.1684,2.7403
0.1686,2.73097
0.1688,2.77194
0.169,2.65904
0.1692,2.79185
0.1694,2.52255
0.1696,2.84015
0.1698,2.90846
0.17,2.69618
0.1702,2.75126
0.1704,2.90074
0.1706,2.81969
0.1708,2.84606
0.171,2.64644
0.1712,2.91393
0.1714,2.73617
0.1716,2.53185
0.1718,2.88562
0.172,2.56018
0.1722,2.54915
0.1724,2.61775
0.1726,2.83126
0.1728,2.74324
0.173,2.52038
0.1732,2.5982
0.1734,2.53992
0.1736,2.56593
0.1738,2.94396
0.174,2.83483
0.1742,2.79739
0.1744,2.94893
0.1746,2.52427
0.1748,2.77401
0.175,2.593
0.1752,2.63124
0.1754,2.75629
0.1756,2.8108
0.1758,2.94925
0.176,2.6091
0.1762,2.69219
0.1764,2.70131
0.1766,2.61552
0.1768,2.63187
0.177,2.48028
0.1772,2.88817
0.1774,2.86922
0.1776,2.72024
0.1778,2.65543
0.178,2.86598
0.1782,2.99609
0.1784,2.9115
0.1786,2.81336
0.1788,2.96316
0.179,2.7409
0.1792,2.55589
0.1794,2.998
0.1796,2.64834
0.1798,2.55109
0.18,2.59081
0.1802,2.5519
0.1804,2.47829
0.1806,2.60395
0.1808,2.59385
0.181,2.83026
0.1812,2.7122
0.1814,2.65684
0.1816,2.6061
0.1818,2.8136
0.182,2.63796
0.1822,2.95737
0.1824,2.7677
0.1826,2.63108
0.1828,2.75713
0.183,2.7459
0.1832,2.59321
0.1834,2.73388
0.1836,2.64904
0.1838,2.70579
0.184,2.55956
0.1842,2.52829
0.1844,2.75274
0.1846,2.68981
0.1848,2.57618
0.185,3.075
0.1852,2.75481
0.1854,2.47867
0.1856,2.688
0.1858,3.11582
0.186,2.55628
0.1862,2.7698
0.1864,2.83135
0.1866,2.69351
0.1868,2.74468
0.187,2.45215
0.1872,2.68579
0.1874,2.75712
0.1876,2.62503
0.1878,2.89832
0.188,2.92401
0.1882,2.77176
0.1884,2.64544
0.1886,2.46371
0.1888,2.62503
0.189,2.35068
0.1892,2.87828
0.1894,2.75001
0.1896,2.45497
0.1898,2.54177
0.19,2.72386
0.1902,2.61335
0.1904,3.09425
0.1906,2.72022
0.1908,2.7137
0.191,2.54336
0.1912,2.49693
0.1914,2.75837
0.1916,2.57626
0.1918,2.81463
0.192,2.55593
0.1922,2.91267
0.1924,2.64306
0.1926,2.58482
0.1928,2.6065
0.193,2.77184
0.1932,2.87493
0.1934,2.68254
0.1936,2.70887
0.1938,2.57696
0.194,2.58856
0.1942,2.66839
0.1944,2.77287
0.1946,2.68556
0.1948,2.38547
0.195,2.82067
0.1952,2.83638
0.1954,2.70037
0.1956,2.89964
0.1958,2.35587
0.196,2.58084
0.1962,2.82908
0.1964,2.45891
0.1966,2.86155
0.1968,2.53994
0.197,2.66137
0.1972,2.72679
0.1974,2.92766
0.1976,2.55108
0.1978,2.60746
0.198,2.69734
0.1982,2.73513
0.1984,2.4347
0.1986,2.77848
0.1988,2.62789
0.199,2.71716
0.1992,3.05168
0.1994,2.91061
0.1996,2.38485
0.1998,2.81802
0.2,2.56998
0.2002,2.76487
0.2004,2.64827
0.2006,2.55511
0.2008,2.83225
0.201,2.79946
0.2012,2.39485
0.2014,2.58191
0.2016,3.03669
0.2018,2.67041
0.202,2.57129
0.2022,2.7153
0.2024,2.56407
0.2026,2.47692
0.2028,2.9488
0.203,2.47697
0.2032,2.71312
0.2034,2.77266
0.2036,2.58512
0.2038,2.64187
0.204,2.60855
0.2042,2.83548
0.2044,2.72032
0.2046,2.79933
0.2048,2.65896
0.205,2.85238
0.2052,2.63834
0.2054,2.61234
0.2056,2.56313
0.2058,2.31703
0.206,2.77919
0.2062,2.5973
0.2064,2.55252
0.2066,2.62176
0.2068,2.88547
0.207,2.81065
0.2072,2.59223
0.2074,2.61641
0.2076,2.70803
0.2078,2.89698
0.208,2.43329
0.2082,2.67672
0.2084,2.84208
0.2086,2.64418
0.2088,2.48878
0.209,2.62375
0.2092,2.58249
0.2094,2.61247
0.2096,2.82373
0.2098,2.80897
0.21,2.48234
0.2102,2.53347
0.2104,2.62881
0.2106,2.79519
0.2108,2.60056
0.211,2.62019
0.2112,2.72427
0.2114,2.64477
0.2116,2.40653
0.2118,2.57131
0.212,2.50955
0.2122,2.54599
0.2124,2.43141
0.2126,2.44004
0.2128,2.53241
0.213,2.57932
0.2132,2.44886
0.2134,2.57131
0.2136,2.44718
0.2138,2.93343
0.214,2.81184
0.2142,2.74021
0.2144,2.72949
0.2146,2.52915
0.2148,2.43454
0.215,2.62293
0.2152,2.61193
0.2154,2.6761
0.2156,2.71512
0.2158,2.61038
0.216,2.49321
0.2162,2.81028
0.2164,2.62463
0.2166,2.29953
0.2168,2.37242
0.217,2.53908
0.2172,2.56472
0.2174,2.77076
0.2176,2.63304
0.2178,2.69946
0.218,2.77562
0.2182,2.953
0.2184,2.85302
0.2186,2.88621
0.2188,2.53177
0.219,2.43353
0.2192,2.64192
0.2194,2.60505
0.2196,2.48428
0.2198,2.72511
0.22,2.85935
0.2202,2.84405
0.2204,2.64606
0.2206,2.44685
0.2208,2.4429
0.221,2.60169
0.2212,2.82846
0.2214,2.71733
0.2216,2.45051
0.2218,2.51444
0.222,2.36203
0.2222,2.24003
0.2224,2.40103
0.2226,2.42288
0.2228,2.61171
0.223,2.73793
0.2232,2.63758
0.2234,2.56702
0.2236,2.65373
0.2238,2.46725
0.224,2.38474
0.2242,2.79406
0.2244,2.94987
0.2246,2.74833
0.2248,2.71299
0.225,2.64147
0.2252,2.89734
0.2254,2.3516
0.2256,2.57865
0.2258,2.31313
0.226,2.70532
0.2262,2.8486
0.2264,2.41329
0.2266,2.73707
0.2268,2.3316
0.227,2.93127
0.2272,2.73746
0.2274,2.50348
0.2276,2.6848
0.2278,2.4764
0.228,2.86574
0.2282,2.74493
0.2284,2.35262
0.2286,2.58777
0.2288,2.50783
0.229,2.635
0.2292,2.63753
0.2294,2.54042
0.2296,2.59044
0.2298,2.63036
0.23,2.32216
0.2302,2.60019
0.2304,2.58766
0.2306,2.66021
0.2308,2.65955
0.231,2.91517
0.2312,2.57224
0.2314,2.35383
0.2316,2.60406
0.2318,2.53806
0.232,2.4412
0.2322,2.70417
0.2324,2.69693
0.2326,2.15339
0.2328,2.58466
0.233,2.61328
0.2332,2.67799
0.2334,2.73772
0.2336,2.54131
0.2338,2.4561
0.234,2.75323
0.2342,2.65809
0.2344,2.48258
0.2346,2.51576
0.2348,2.18796
0.235,2.38802
0.2352,2.51206
0.2354,2.7008
0.2356,2.56017
0.2358,2.72365
0.236,2.57035
0.2362,2.64864
0.2364,2.77836
0.2366,2.86277
0.2368,2.46636
0.237,2.3601
0.2372,2.52777
0.2374,2.43493
0.2376,2.68421
0.2378,2.57188
0.238,2.77508
0.2382,2.79483
0.2384,2.61981
0.2386,2.8232
0.2388,2.65614
0.239,2.65123
0.2392,2.6832
0.2394,2.49802
0.2396,2.5811
0.2398,2.37672
0.24,2.43065
0.2402,2.34496
0.2404,2.66681
0.2406,2.50999
0.2408,2.27107
0.241,2.50847
0.2412,2.64897
0.2414,2.63069
0.2416,2.76407
0.2418,2.65093
0.242,2.53047
0.2422,2.26512
0.2424,2.49886
0.2426,2.22271
0.2428,2.66918
0.243,2.37776
0.2432,2.59846
0.2434,2.47278
0.2436,2.64925
0.2438,2.93622
0.244,2.28363
0.2442,2.42176
0.2444,2.58953
0.2446,2.54472
0.2448,2.50622
0.245,2.63646
0.2452,2.69438
0.2454,2.50598
0.2456,2.65399
0.2458,2.73305
0.246,2.67063
0.2462,2.6055
0.2464,2.26837
0.2466,2.52391
0.2468,2.36437
0.247,2.78869
0.2472,2.46448
0.2474,2.68294
0.2476,2.58968
0.2478,2.34287
0.248,2.54735
0.2482,2.50912
0.2484,2.4136
0.2486,2.30522
0.2488,2.91698
0.249,2.38224
0.2492,2.5267
0.2494,2.61019
0.2496,2.3519
0.2498,2.45953
0.25,2.66869
0.2502,2.72922
0.2504,2.58075
0.2506,2.48332
0.2508,2.61443
0.251,2.37839
0.2512,2.62673
0.2514,2.45945
0.2516,2.67572
0.2518,2.79556
0.252,2.4011
0.2522,2.59531
0.2524,2.35493
0.2526,2.53922
0.2528,2.59092
0.253,2.44272
0.2532,2.38224
0.2534,2.8062
0.2536,2.54348
0.2538,2.66677
0.254,2.54181
0.2542,2.70486
0.2544,2.66903
0.2546,2.58705
0.2548,2.64684
0.255,2.48883
0.2552,2.47856
0.2554,2.52478
0.2556,2.6862
0.2558,2.6442
0.256,2.56504
0.2562,2.77257
0.2564,2.8142
0.2566,2.65204
0.2568,2.39907
0.257,2.69907
0.2572,2.44366
0.2574,2.96061
0.2576,2.46767
0.2578,2.72397
0.258,2.48806
0.2582,2.63091
0.2584,2.70708
0.2586,2.31726
0.2588,2.52723
0.259,2.51741
0.2592,2.40959
0.2594,2.33443
0.2596,2.43183
0.2598,2.58347
0.26,2.88403
0.2602,2.62947
0.2604,2.66319
0.2606,2.2928
0.2608,2.4333
0.261,2.5663
0.2612,2.0993
0.2614,2.40369
0.2616,2.5157
0.2618,2.37422
0.262,2.38639
0.2622,2.65252
0.2624,2.47609
0.2626,2.84876
0.2628,2.70422
0.263,2.51079
0.2632,2.37059
0.2634,2.15203
0.2636,2.63837
0.2638,2.6314
0.264,2.39381
0.2642,2.26867
0.2644,2.49392
0.2646,2.76997
0.2648,2.71441
0.265,2.5386
0.2652,2.47357
0.2654,2.24509
0.2656,2.64569
0.2658,2.44803
0.266,2.83959
0.2662,2.51783
0.2664,2.38495
0.2666,2.41551
0.2668,2.66396
0.267,2.46894
0.2672,2.34656
0.2674,2.57956
0.2676,2.46502
0.2678,2.81232
0.268,2.77377
0.2682,2.46158
0.2684,2.66659
0.2686,2.50731
0.2688,2.75264
0.269,2.4685
0.2692,2.09344
0.2694,2.25282
0.2696,2.92277
0.2698,2.35598
0.27,2.69279
0.2702,2.56692
0.2704,2.60073
0.2706,2.54002
0.2708,2.60186
0.271,2.88276
0.2712,2.40146
0.2714,2.53649
0.2716,2.34037
0.2718,2.40905
0.272,2.59708
0.2722,2.53037
0.2724,2.46613
0.2726,2.64558
0.2728,2.6944
0.273,2.31985
0.2732,2.59778
0.2734,2.43845
0.2736,2.49533
0.2738,2.3232
0.274,2.73683
0.2742,2.46025
0.2744,2.49048
0.2746,2.47232
0.2748,2.77975
0.275,2.22411
0.2752,2.44445
0.2754,2.54075
0.2756,2.24287
0.2758,2.32085
0.276,2.30858
0.2762,2.37602
0.2764,2.77348
0.2766,2.4067
0.2768,2.60031
0.277,2.54078
0.2772,2.46967
0.2774,2.34559
0.2776,2.51949
0.2778,2.2842
0.278,2.36589
0.2782,2.50978
0.2784,2.53
0.2786,2.22524
0.2788,2.42623
0.279,2.37697
0.2792,2.4387
0.2794,2.58474
0.2796,2.50866
0.2798,2.37439
0.28,2.09845
0.2802,2.32058
0.2804,2.54699
0.2806,2.45951
0.2808,2.47457
0.281,2.64731
0.2812,2.53687
0.2814,2.19996
0.2816,2.39035
0.2818,2.42233
0.282,2.37954
0.2822,2.92673
0.2824,2.38759
0.2826,2.51828
0.2828,2.41688
0.283,2.42628
0.2832,2.65009
0.2834,2.19353
0.2836,2.69504
0.2838,2.27766
0.284,2.28346
0.2842,2.44358
0.2844,2.76128
0.2846,1.93393
0.2848,2.50914
0.285,2.28948
0.2852,2.75127
0.2854,2.51585
0.2856,2.44546
0.2858,2.39514
