epoc,Error
0.0306,3.16965
0.0308,3.22015
0.031,3.15146
0.0312,3.37797
0.0314,3.3685
0.0316,3.47037
0.0318,3.00575
0.032,3.33682
0.0322,3.49927
0.0324,3.11423
0.0326,3.24175
0.0328,3.36521
0.033,3.09858
0.0332,3.33915
0.0334,3.36783
0.0336,3.29642
0.0338,3.28267
0.034,3.32545
0.0342,3.17583
0.0344,3.45471
0.0346,3.30717
0.0348,3.24005
0.035,3.22264
0.0352,3.48796
0.0354,3.43586
0.0356,3.3607
0.0358,3.15854
0.036,3.25313
0.0362,3.35348
0.0364,3.34229
0.0366,3.31079
0.0368,3.31779
0.037,3.35318
0.0372,3.40284
0.0374,3.49172
0.0376,3.27629
0.0378,3.42185
0.038,3.13687
0.0382,3.26989
0.0384,3.46692
0.0386,3.30268
0.0388,3.15983
0.039,3.26688
0.0392,3.35525
0.0394,3.31311
0.0396,3.12109
0.0398,3.07837
0.04,3.28708
0.0402,3.3718
0.0404,3.14249
0.0406,3.3031
0.0408,3.42005
0.041,3.31617
0.0412,3.37002
0.0414,3.29652
0.0416,3.23681
0.0418,3.24263
0.042,3.30774
0.0422,3.39993
0.0424,3.29359
0.0426,3.34974
0.0428,3.10826
0.043,3.28094
0.0432,3.23367
0.0434,3.12774
0.0436,3.33113
0.0438,3.28738
0.044,3.32757
0.0442,3.36806
0.0444,3.32716
0.0446,3.14763
0.0448,3.14837
0.045,3.40841
0.0452,3.28243
0.0454,3.18846
0.0456,3.41536
0.0458,3.26015
0.046,3.21542
0.0462,3.116
0.0464,3.24574
0.0466,3.21575
0.0468,3.28545
0.047,3.39205
0.0472,3.20321
0.0474,3.31377
0.0476,3.19313
0.0478,3.31732
0.048,3.26947
0.0482,3.31193
0.0484,3.16709
0.0486,3.25411
0.0488,3.32368
0.049,3.32527
0.0492,3.19568
0.0494,3.19211
0.0496,3.35212
0.0498,3.20366
0.05,3.34049
0.0502,3.16891
0.0504,3.22604
0.0506,3.30311
0.0508,3.26418
0.051,3.27417
0.0512,3.2052
0.0514,3.33893
0.0516,3.30541
0.0518,3.17975
0.052,3.19291
0.0522,3.28295
0.0524,3.28478
0.0526,3.11945
0.0528,3.28313
0.053,3.3529
0.0532,3.24703
0.0534,3.37397
0.0536,3.43364
0.0538,3.23965
0.054,3.25082
0.0542,3.10613
0.0544,3.20149
0.0546,3.25866
0.0548,3.11015
0.055,3.1324
0.0552,3.22476
0.0554,3.30413
0.0556,3.27995
0.0558,3.3028
0.056,3.14891
0.0562,3.298
0.0564,3.25544
0.0566,3.20126
0.0568,3.26412
0.057,3.14437
0.0572,3.33256
0.0574,3.1711
0.0576,3.21146
0.0578,3.27473
0.058,3.33937
0.0582,3.23701
0.0584,3.23089
0.0586,3.30687
0.0588,3.25356
0.059,3.06682
0.0592,3.22731
0.0594,3.17535
0.0596,3.18764
0.0598,3.20293
0.06,3.22282
0.0602,3.22563
0.0604,3.15909
0.0606,3.28393
0.0608,3.15896
0.061,3.35524
0.0612,3.24545
0.0614,3.3027
0.0616,3.3093
0.0618,3.25114
0.062,3.29175
0.0622,3.1893
0.0624,3.21678
0.0626,3.18666
0.0628,3.22156
0.063,3.32853
0.0632,3.1776
0.0634,3.25428
0.0636,3.28452
0.0638,3.32785
0.064,3.21544
0.0642,3.3006
0.0644,3.25056
0.0646,3.25137
0.0648,3.27918
0.065,3.37856
0.0652,3.18988
0.0654,3.24945
0.0656,3.16855
0.0658,3.25729
0.066,3.28201
0.0662,3.32739
0.0664,3.27562
0.0666,3.39502
0.0668,3.22912
0.067,3.29642
0.0672,3.17901
0.0674,3.25181
0.0676,3.2321
0.0678,3.22023
0.068,3.33421
0.0682,3.22268
0.0684,3.27212
0.0686,3.2895
0.0688,3.26929
0.069,3.21843
0.0692,3.27817
0.0694,3.22254
0.0696,3.23632
0.0698,3.26736
0.07,3.30151
0.0702,3.27032
0.0704,3.22305
0.0706,3.26884
0.0708,3.16754
0.071,3.23495
0.0712,3.20811
0.0714,3.20269
0.0716,3.257
0.0718,3.34481
0.072,3.33565
0.0722,3.25526
0.0724,3.22886
0.0726,3.22618
0.0728,3.22332
0.073,3.26643
0.0732,3.24224
0.0734,3.27241
0.0736,3.25265
0.0738,3.16712
0.074,3.2396
0.0742,3.24794
0.0744,3.27631
0.0746,3.32263
0.0748,3.26062
0.075,3.30354
0.0752,3.30253
0.0754,3.25466
0.0756,3.17268
0.0758,3.25299
0.076,3.27703
0.0762,3.2759
0.0764,3.37201
0.0766,3.31088
0.0768,3.20885
0.077,3.23876
0.0772,3.22863
0.0774,3.26514
0.0776,3.27827
0.0778,3.29053
0.078,3.15391
0.0782,3.27076
0.0784,3.24801
0.0786,3.28747
0.0788,3.21947
0.079,3.21508
0.0792,3.12959
0.0794,3.30375
0.0796,3.22234
0.0798,3.27447
0.08,3.29035
0.0802,3.25118
0.0804,3.24139
0.0806,3.33113
0.0808,3.15346
0.081,3.1971
0.0812,3.19661
0.0814,3.16401
0.0816,3.18861
0.0818,3.29328
0.082,3.24831
0.0822,3.25375
0.0824,3.18413
0.0826,3.27807
0.0828,3.20275
0.083,3.27101
0.0832,3.25747
0.0834,3.27965
0.0836,3.29367
0.0838,3.24591
0.084,3.23752
0.0842,3.25907
0.0844,3.22319
0.0846,3.2143
0.0848,3.21894
0.085,3.17003
0.0852,3.32265
0.0854,3.23183
0.0856,3.29021
0.0858,3.2156
0.086,3.24148
0.0862,3.20748
0.0864,3.18353
0.0866,3.35169
0.0868,3.13344
0.087,3.21741
0.0872,3.24786
0.0874,3.25489
0.0876,3.22135
0.0878,3.29269
0.088,3.23661
0.0882,3.24485
0.0884,3.2346
0.0886,3.23992
0.0888,3.13946
0.089,3.23272
0.0892,3.19785
0.0894,3.22992
0.0896,3.27563
0.0898,3.18585
0.09,3.3071
0.0902,3.19944
0.0904,3.19373
0.0906,3.23215
0.0908,3.20631
0.091,3.20196
0.0912,3.19182
0.0914,3.33053
0.0916,3.24371
0.0918,3.26
0.092,3.25509
0.0922,3.28918
0.0924,3.26357
0.0926,3.21966
0.0928,3.27485
0.093,3.21396
0.0932,3.19987
0.0934,3.27338
0.0936,3.25758
0.0938,3.25138
0.094,3.29813
0.0942,3.32331
0.0944,3.26562
0.0946,3.18926
0.0948,3.19006
0.095,3.27535
0.0952,3.29876
0.0954,3.29636
0.0956,3.25498
0.0958,3.25639
0.096,3.23874
0.0962,3.21299
0.0964,3.25726
0.0966,3.16976
0.0968,3.26016
0.097,3.21993
0.0972,3.2571
0.0974,3.19096
0.0976,3.24044
0.0978,3.18358
0.098,3.21251
0.0982,3.20566
0.0984,3.22255
0.0986,3.2112
0.0988,3.25658
0.099,3.30303
0.0992,3.20928
0.0994,3.26516
0.0996,3.24848
0.0998,3.17909
0.1,3.22821
0.1002,3.3088
0.1004,3.27242
0.1006,3.26336
0.1008,3.2355
0.101,3.3046
0.1012,3.19411
0.1014,3.19366
0.1016,3.27475
0.1018,3.21881
0.102,3.31356
0.1022,3.22589
0.1024,3.27437
0.1026,3.25474
0.1028,3.20263
0.103,3.18693
0.1032,3.20166
0.1034,3.25375
0.1036,3.28627
0.1038,3.26188
0.104,3.24821
0.1042,3.27421
0.1044,3.24709
0.1046,3.22487
0.1048,3.2754
0.105,3.22584
0.1052,3.2385
0.1054,3.25767
0.1056,3.2487
0.1058,3.19141
0.106,3.23049
0.1062,3.19925
0.1064,3.18324
0.1066,3.21164
0.1068,3.24113
0.107,3.25934
0.1072,3.21937
0.1074,3.23543
0.1076,3.22174
0.1078,3.1965
0.108,3.27509
0.1082,3.18889
0.1084,3.14042
0.1086,3.28297
0.1088,3.25376
0.109,3.25352
0.1092,3.2008
0.1094,3.23039
0.1096,3.204
0.1098,3.24366
0.11,3.20373
0.1102,3.18397
0.1104,3.24021
0.1106,3.27289
0.1108,3.23985
0.111,3.30512
0.1112,3.3149
0.1114,3.18996
0.1116,3.28436
0.1118,3.22029
0.112,3.21207
0.1122,3.29702
0.1124,3.13061
0.1126,3.20424
0.1128,3.29728
0.113,3.24913
0.1132,3.2591
0.1134,3.22165
0.1136,3.29086
0.1138,3.21201
0.114,3.21842
0.1142,3.18772
0.1144,3.23872
0.1146,3.24618
0.1148,3.2288
0.115,3.24672
0.1152,3.24578
0.1154,3.21545
0.1156,3.26343
0.1158,3.19662
0.116,3.24385
0.1162,3.17961
0.1164,3.26896
0.1166,3.26788
0.1168,3.20733
0.117,3.25523
0.1172,3.23482
0.1174,3.25178
0.1176,3.24703
0.1178,3.24967
0.118,3.26657
0.1182,3.23186
0.1184,3.26503
0.1186,3.23091
0.1188,3.22979
0.119,3.23483
0.1192,3.2534
0.1194,3.24502
0.1196,3.29461
0.1198,3.23147
0.12,3.12194
0.1202,3.2547
0.1204,3.2528
0.1206,3.19932
0.1208,3.20966
0.121,3.25995
0.1212,3.22366
0.1214,3.25868
0.1216,3.18695
0.1218,3.2657
0.122,3.30061
0.1222,3.30226
0.1224,3.30014
0.1226,3.26792
0.1228,3.24825
0.123,3.18639
0.1232,3.19563
0.1234,3.26413
0.1236,3.27287
0.1238,3.19991
0.124,3.30888
0.1242,3.25303
0.1244,3.21039
0.1246,3.21949
0.1248,3.23524
0.125,3.27696
0.1252,3.2801
0.1254,3.18472
0.1256,3.28107
0.1258,3.23919
0.126,3.26174
0.1262,3.23413
0.1264,3.25478
0.1266,3.26848
0.1268,3.25332
0.127,3.25799
0.1272,3.20747
0.1274,3.27722
0.1276,3.25712
0.1278,3.24549
0.128,3.19573
0.1282,3.28704
0.1284,3.24119
0.1286,3.17127
0.1288,3.23664
0.129,3.22757
0.1292,3.28802
0.1294,3.27897
0.1296,3.27095
0.1298,3.20757
0.13,3.28294
0.1302,3.2677
0.1304,3.21853
0.1306,3.25856
0.1308,3.19972
0.131,3.26554
0.1312,3.22904
0.1314,3.25942
0.1316,3.24943
0.1318,3.25119
0.132,3.19658
0.1322,3.16135
0.1324,3.24903
0.1326,3.29514
0.1328,3.21474
0.133,3.26744
0.1332,3.30716
0.1334,3.20808
0.1336,3.22314
0.1338,3.22583
0.134,3.25926
0.1342,3.22865
0.1344,3.2408
0.1346,3.24751
0.1348,3.25276
0.135,3.22274
0.1352,3.21697
0.1354,3.27264
0.1356,3.19595
0.1358,3.26102
0.136,3.28833
0.1362,3.24152
0.1364,3.20385
0.1366,3.20835
0.1368,3.29588
0.137,3.25446
0.1372,3.21073
0.1374,3.25427
0.1376,3.23829
0.1378,3.26098
0.138,3.26222
0.1382,3.2368
0.1384,3.26381
0.1386,3.28083
0.1388,3.26079
0.139,3.2078
0.1392,3.20525
0.1394,3.20156
0.1396,3.25788
0.1398,3.1485
0.14,3.2123
0.1402,3.25143
0.1404,3.22859
0.1406,3.28372
0.1408,3.19615
0.141,3.2901
0.1412,3.26341
0.1414,3.26657
0.1416,3.26501
0.1418,3.21951
0.142,3.24259
0.1422,3.22039
0.1424,3.19338
0.1426,3.27972
0.1428,3.24011
0.143,3.26207
0.1432,3.23287
0.1434,3.24182
0.1436,3.27219
0.1438,3.29645
0.144,3.2084
0.1442,3.25795
0.1444,3.26716
0.1446,3.25677
0.1448,3.27382
0.145,3.21636
0.1452,3.27816
0.1454,3.24487
0.1456,3.23324
0.1458,3.24495
0.146,3.24388
0.1462,3.22354
0.1464,3.25904
0.1466,3.24063
0.1468,3.21702
0.147,3.26862
0.1472,3.20498
0.1474,3.2379
0.1476,3.2347
0.1478,3.23559
0.148,3.24817
0.1482,3.28393
0.1484,3.25869
0.1486,3.24054
0.1488,3.23952
0.149,3.27969
0.1492,3.23604
0.1494,3.23606
0.1496,3.2482
0.1498,3.23366
0.15,3.22783
0.1502,3.22472
0.1504,3.24837
0.1506,3.25066
0.1508,3.24092
0.151,3.23264
0.1512,3.24675
0.1514,3.24241
0.1516,3.2347
0.1518,3.26217
0.152,3.21841
0.1522,3.2283
0.1524,3.23508
0.1526,3.2542
0.1528,3.22334
0.153,3.24866
0.1532,3.26533
0.1534,3.23399
0.1536,3.23185
0.1538,3.22137
0.154,3.20302
0.1542,3.2099
0.1544,3.25159
0.1546,3.21025
0.1548,3.23479
0.155,3.20906
0.1552,3.24149
0.1554,3.21545
0.1556,3.24685
0.1558,3.23312
0.156,3.26841
0.1562,3.22035
0.1564,3.24746
0.1566,3.24038
0.1568,3.23732
0.157,3.26779
0.1572,3.2135
0.1574,3.24966
0.1576,3.23071
0.1578,3.25963
0.158,3.22197
0.1582,3.23608
0.1584,3.22306
0.1586,3.23769
0.1588,3.22667
0.159,3.2429
0.1592,3.22174
0.1594,3.23959
0.1596,3.22296
0.1598,3.22025
0.16,3.28977
0.1602,3.21263
0.1604,3.21518
0.1606,3.22876
0.1608,3.25512
0.161,3.23571
0.1612,3.22404
0.1614,3.21807
0.1616,3.21298
0.1618,3.25683
0.162,3.21075
0.1622,3.22995
0.1624,3.27993
0.1626,3.24815
0.1628,3.19281
0.163,3.23646
0.1632,3.22409
0.1634,3.23968
0.1636,3.2189
0.1638,3.22069
0.164,3.22459
0.1642,3.27833
0.1644,3.21417
0.1646,3.20525
0.1648,3.19931
0.165,3.23269
0.1652,3.23479
0.1654,3.2371
0.1656,3.24117
0.1658,3.20382
0.166,3.25855
0.1662,3.23329
0.1664,3.26257
0.1666,3.23369
0.1668,3.22228
0.167,3.26293
0.1672,3.26686
0.1674,3.23155
0.1676,3.28615
0.1678,3.26158
0.168,3.21018
0.1682,3.22782
0.1684,3.20047
0.1686,3.23494
0.1688,3.25358
0.169,3.26038
0.1692,3.28719
0.1694,3.27639
0.1696,3.28317
0.1698,3.23143
0.17,3.21319
0.1702,3.21398
0.1704,3.23832
0.1706,3.25337
0.1708,3.22075
0.171,3.27282
0.1712,3.28735
0.1714,3.22038
0.1716,3.24055
0.1718,3.2286
0.172,3.25627
0.1722,3.25218
0.1724,3.24028
0.1726,3.22754
0.1728,3.2285
0.173,3.25807
0.1732,3.28233
0.1734,3.24619
0.1736,3.22245
0.1738,3.27303
0.174,3.2264
0.1742,3.24136
0.1744,3.25747
0.1746,3.24475
0.1748,3.24617
0.175,3.22035
0.1752,3.21549
0.1754,3.21351
0.1756,3.22876
0.1758,3.22169
0.176,3.24409
0.1762,3.25038
0.1764,3.24161
0.1766,3.21357
0.1768,3.22615
0.177,3.26331
0.1772,3.26447
0.1774,3.26077
0.1776,3.24745
0.1778,3.2442
0.178,3.2298
0.1782,3.22827
0.1784,3.23841
0.1786,3.21473
0.1788,3.23238
0.179,3.23736
0.1792,3.25767
0.1794,3.25247
0.1796,3.26569
0.1798,3.25513
0.18,3.22499
0.1802,3.24107
0.1804,3.22491
0.1806,3.22517
0.1808,3.25389
0.181,3.24994
0.1812,3.22157
0.1814,3.22637
0.1816,3.22051
0.1818,3.24401
0.182,3.25569
0.1822,3.26588
0.1824,3.25889
0.1826,3.23206
0.1828,3.24382
0.183,3.22197
0.1832,3.24498
0.1834,3.22864
0.1836,3.25534
0.1838,3.21663
0.184,3.23682
0.1842,3.22272
0.1844,3.23669
0.1846,3.20576
0.1848,3.23512
0.185,3.23268
0.1852,3.21871
0.1854,3.22262
0.1856,3.21928
0.1858,3.22657
0.186,3.22815
0.1862,3.22775
0.1864,3.20912
0.1866,3.26763
0.1868,3.21549
0.187,3.23723
0.1872,3.23202
0.1874,3.22634
0.1876,3.24281
0.1878,3.22586
0.188,3.23322
0.1882,3.21737
0.1884,3.25713
0.1886,3.20635
0.1888,3.24256
0.189,3.30768
0.1892,3.23028
0.1894,3.24471
0.1896,3.24338
0.1898,3.23552
0.19,3.21164
0.1902,3.2636
0.1904,3.25148
0.1906,3.217
0.1908,3.23382
0.191,3.25383
0.1912,3.22769
0.1914,3.24313
0.1916,3.23446
0.1918,3.24441
0.192,3.25863
0.1922,3.24249
0.1924,3.22386
0.1926,3.22364
0.1928,3.24805
0.193,3.23176
0.1932,3.2793
0.1934,3.20273
0.1936,3.23775
0.1938,3.23324
0.194,3.24703
0.1942,3.21018
0.1944,3.25776
0.1946,3.23183
0.1948,3.22315
0.195,3.22551
0.1952,3.23906
0.1954,3.21831
0.1956,3.21917
0.1958,3.21353
0.196,3.22689
0.1962,3.2101
0.1964,3.2845
0.1966,3.20905
0.1968,3.23508
0.197,3.23169
0.1972,3.2451
0.1974,3.22297
0.1976,3.22996
0.1978,3.21628
0.198,3.19423
0.1982,3.2633
0.1984,3.22953
0.1986,3.25337
0.1988,3.28109
0.199,3.24871
0.1992,3.23696
0.1994,3.20772
0.1996,3.24813
0.1998,3.25098
0.2,3.21766
0.2002,3.20206
0.2004,3.22976
0.2006,3.19546
0.2008,3.19607
0.201,3.25494
0.2012,3.22452
0.2014,3.23743
0.2016,3.27534
0.2018,3.2418
0.202,3.22933
0.2022,3.24096
0.2024,3.27648
0.2026,3.2629
0.2028,3.2209
0.203,3.23205
0.2032,3.25668
0.2034,3.21804
0.2036,3.22986
0.2038,3.22417
0.204,3.19504
0.2042,3.22414
0.2044,3.23893
0.2046,3.24771
0.2048,3.19438
0.205,3.25888
0.2052,3.24
0.2054,3.22304
0.2056,3.2344
0.2058,3.19284
0.206,3.21963
0.2062,3.23494
0.2064,3.1967
0.2066,3.22298
0.2068,3.25871
0.207,3.26049
0.2072,3.22956
0.2074,3.26417
0.2076,3.24676
0.2078,3.24703
0.208,3.24128
0.2082,3.22583
0.2084,3.23099
0.2086,3.2721
0.2088,3.25862
0.209,3.23454
0.2092,3.24649
0.2094,3.25603
0.2096,3.25348
0.2098,3.18876
0.21,3.22645
0.2102,3.22432
0.2104,3.22583
0.2106,3.26399
0.2108,3.25317
0.211,3.24725
0.2112,3.23694
0.2114,3.26029
0.2116,3.21509
0.2118,3.24409
0.212,3.23479
0.2122,3.24245
0.2124,3.21742
0.2126,3.25546
0.2128,3.24206
0.213,3.22325
0.2132,3.26613
0.2134,3.23701
0.2136,3.25947
0.2138,3.24289
0.214,3.2508
0.2142,3.27426
0.2144,3.22721
0.2146,3.25652
0.2148,3.24432
0.215,3.25188
0.2152,3.22264
0.2154,3.24634
0.2156,3.26271
0.2158,3.22649
0.216,3.23217
0.2162,3.22982
0.2164,3.22665
0.2166,3.24248
0.2168,3.24897
0.217,3.24387
0.2172,3.2094
0.2174,3.21178
0.2176,3.23882
0.2178,3.2018
0.218,3.21652
0.2182,3.2286
0.2184,3.25043
0.2186,3.23325
0.2188,3.23217
0.219,3.23944
0.2192,3.24185
0.2194,3.22049
0.2196,3.26385
0.2198,3.2271
0.22,3.22818
0.2202,3.21681
0.2204,3.23878
0.2206,3.21891
0.2208,3.23143
0.221,3.21255
0.2212,3.20023
0.2214,3.20649
0.2216,3.23055
0.2218,3.27104
0.222,3.24345
0.2222,3.18518
0.2224,3.26321
0.2226,3.24166
0.2228,3.24625
0.223,3.1974
0.2232,3.23367
0.2234,3.24095
0.2236,3.23263
0.2238,3.23823
0.224,3.23771
0.2242,3.24722
0.2244,3.23467
0.2246,3.23342
0.2248,3.23759
0.225,3.25017
0.2252,3.24461
0.2254,3.25238
0.2256,3.22412
0.2258,3.2326
0.226,3.22848
0.2262,3.24719
0.2264,3.23213
0.2266,3.21886
0.2268,3.23433
0.227,3.24444
0.2272,3.24084
0.2274,3.20103
0.2276,3.23764
0.2278,3.26158
0.228,3.25466
0.2282,3.22906
0.2284,3.20912
0.2286,3.21262
0.2288,3.23926
0.229,3.19985
0.2292,3.21508
0.2294,3.23829
0.2296,3.22717
0.2298,3.27655
0.23,3.24356
0.2302,3.23911
0.2304,3.23277
0.2306,3.24745
0.2308,3.22803
0.231,3.21298
0.2312,3.24777
0.2314,3.23679
0.2316,3.22042
0.2318,3.23265
0.232,3.21913
0.2322,3.22602
0.2324,3.26807
0.2326,3.19262
0.2328,3.21633
0.233,3.23566
0.2332,3.27177
0.2334,3.23991
0.2336,3.22381
0.2338,3.22655
0.234,3.23982
0.2342,3.20572
0.2344,3.26045
0.2346,3.21737
0.2348,3.24519
0.235,3.26743
0.2352,3.21123
0.2354,3.21252
0.2356,3.21085
0.2358,3.20907
0.236,3.25332
0.2362,3.2368
0.2364,3.22428
0.2366,3.23305
0.2368,3.22393
0.237,3.22375
0.2372,3.22003
0.2374,3.21301
0.2376,3.20498
0.2378,3.18019
0.238,3.23484
0.2382,3.21069
0.2384,3.232
0.2386,3.19326
0.2388,3.22974
0.239,3.25126
0.2392,3.24366
0.2394,3.25488
0.2396,3.19885
0.2398,3.21167
0.24,3.24473
0.2402,3.22482
0.2404,3.21943
0.2406,3.20184
0.2408,3.25584
0.241,3.20883
0.2412,3.21178
0.2414,3.28517
0.2416,3.2299
0.2418,3.23413
0.242,3.27535
0.2422,3.22976
0.2424,3.20561
0.2426,3.18775
0.2428,3.19735
0.243,3.27157
0.2432,3.26162
0.2434,3.25502
0.2436,3.21225
0.2438,3.25234
0.244,3.23273
0.2442,3.23675
0.2444,3.22989
0.2446,3.23261
0.2448,3.24924
0.245,3.22547
0.2452,3.24359
0.2454,3.24845
0.2456,3.26451
0.2458,3.2937
0.246,3.24422
0.2462,3.23108
0.2464,3.25312
0.2466,3.23763
0.2468,3.24284
0.247,3.23402
0.2472,3.25013
0.2474,3.21344
0.2476,3.21373
0.2478,3.21412
0.248,3.24796
0.2482,3.243
0.2484,3.23011
0.2486,3.20787
0.2488,3.24381
0.249,3.18265
0.2492,3.2255
0.2494,3.24589
0.2496,3.23696
0.2498,3.24111
0.25,3.22792
0.2502,3.22786
0.2504,3.22821
0.2506,3.26814
0.2508,3.28532
0.251,3.23336
0.2512,3.2397
0.2514,3.22096
0.2516,3.22612
0.2518,3.24283
0.252,3.20273
0.2522,3.2098
0.2524,3.23664
0.2526,3.18902
0.2528,3.24255
0.253,3.22329
0.2532,3.24554
0.2534,3.24085
0.2536,3.2599
0.2538,3.19634
0.254,3.2088
0.2542,3.22591
0.2544,3.23148
0.2546,3.23478
0.2548,3.21366
0.255,3.2447
0.2552,3.21076
0.2554,3.26392
0.2556,3.24653
0.2558,3.2461
0.256,3.21544
0.2562,3.18967
0.2564,3.25372
0.2566,3.22547
0.2568,3.22213
0.257,3.21522
0.2572,3.22506
0.2574,3.24042
0.2576,3.22351
0.2578,3.26318
0.258,3.23567
0.2582,3.21419
0.2584,3.20068
0.2586,3.18233
0.2588,3.21112
0.259,3.23854
0.2592,3.19622
0.2594,3.23135
0.2596,3.22995
0.2598,3.24814
0.26,3.22538
0.2602,3.2194
0.2604,3.20453
0.2606,3.21591
0.2608,3.21616
0.261,3.19949
0.2612,3.27567
0.2614,3.18616
0.2616,3.24298
0.2618,3.23486
0.262,3.23795
0.2622,3.23398
0.2624,3.18267
0.2626,3.22681
0.2628,3.24208
0.263,3.16945
0.2632,3.22256
0.2634,3.24023
0.2636,3.27372
0.2638,3.21785
0.264,3.27258
0.2642,3.1966
0.2644,3.22886
0.2646,3.16518
0.2648,3.24437
0.265,3.2161
0.2652,3.24676
0.2654,3.19856
0.2656,3.20685
0.2658,3.24322
0.266,3.2674
0.2662,3.22232
0.2664,3.25493
0.2666,3.25496
0.2668,3.23224
0.267,3.2532
0.2672,3.23
0.2674,3.22565
0.2676,3.21723
0.2678,3.25496
0.268,3.24679
0.2682,3.23961
0.2684,3.2225
0.2686,3.21082
0.2688,3.251
0.269,3.25205
0.2692,3.21391
0.2694,3.24018
0.2696,3.20665
0.2698,3.27181
0.27,3.20776
0.2702,3.20697
0.2704,3.20553
0.2706,3.25433
0.2708,3.205
0.271,3.26559
0.2712,3.20973
0.2714,3.19822
0.2716,3.23458
0.2718,3.26415
0.272,3.22718
0.2722,3.23347
0.2724,3.25406
0.2726,3.23736
0.2728,3.24205
0.273,3.23976
0.2732,3.21367
0.2734,3.23937
0.2736,3.21478
0.2738,3.23064
0.274,3.23245
0.2742,3.24594
0.2744,3.253
0.2746,3.23563
0.2748,3.18933
0.275,3.23715
0.2752,3.2153
0.2754,3.25601
0.2756,3.22196
0.2758,3.27074
0.276,3.18191
0.2762,3.23556
0.2764,3.19552
0.2766,3.21608
0.2768,3.23778
0.277,3.21063
0.2772,3.20264
0.2774,3.24511
0.2776,3.22499
0.2778,3.20239
0.278,3.23366
0.2782,3.24376
0.2784,3.24242
0.2786,3.207
0.2788,3.26328
0.279,3.23944
0.2792,3.27866
0.2794,3.23153
0.2796,3.21787
0.2798,3.2256
0.28,3.22285
0.2802,3.19111
0.2804,3.26701
0.2806,3.23549
0.2808,3.24852
0.281,3.26416
0.2812,3.24895
0.2814,3.21821
0.2816,3.20274
0.2818,3.20522
0.282,3.21705
0.2822,3.20882
0.2824,3.18989
0.2826,3.21065
0.2828,3.22375
0.283,3.2439
0.2832,3.27354
0.2834,3.26211
0.2836,3.20255
0.2838,3.21734
0.284,3.22372
0.2842,3.23133
0.2844,3.21676
0.2846,3.24463
0.2848,3.27922
0.285,3.25841
0.2852,3.24796
0.2854,3.22307
0.2856,3.27515
