epoc,Error
0.057,3.19133
0.0572,3.23954
0.0574,3.20048
0.0576,3.18838
0.0578,3.23141
0.058,3.21972
0.0582,3.15373
0.0584,3.15248
0.0586,3.11586
0.0588,3.07845
0.059,3.17758
0.0592,3.24411
0.0594,3.10459
0.0596,2.95972
0.0598,3.14715
0.06,3.19904
0.0602,3.16193
0.0604,3.1908
0.0606,3.09632
0.0608,3.25285
0.061,3.16216
0.0612,3.13183
0.0614,3.17225
0.0616,3.15817
0.0618,3.09559
0.062,3.13436
0.0622,3.16379
0.0624,3.19495
0.0626,3.12241
0.0628,3.19902
0.063,3.1225
0.0632,3.11616
0.0634,3.19573
0.0636,3.18838
0.0638,3.125
0.064,3.20695
0.0642,3.28429
0.0644,3.16754
0.0646,3.08809
0.0648,3.15894
0.065,3.1505
0.0652,3.1247
0.0654,3.28619
0.0656,3.17349
0.0658,3.23485
0.066,3.22887
0.0662,3.17042
0.0664,3.09508
0.0666,3.1464
0.0668,3.2227
0.067,3.11035
0.0672,3.22671
0.0674,3.14845
0.0676,3.08865
0.0678,3.16597
0.068,3.20384
0.0682,3.1682
0.0684,3.17219
0.0686,3.20074
0.0688,3.23995
0.069,3.18095
0.0692,3.03451
0.0694,3.08437
0.0696,3.05995
0.0698,3.04378
0.07,3.08033
0.0702,3.18108
0.0704,3.16086
0.0706,3.09314
0.0708,3.19165
0.071,3.24297
0.0712,3.15261
0.0714,3.13148
0.0716,3.12985
0.0718,3.30066
0.072,3.16011
0.0722,3.08063
0.0724,3.23554
0.0726,3.11274
0.0728,3.18447
0.073,3.20765
0.0732,3.17386
0.0734,3.1903
0.0736,3.23307
0.0738,3.25432
0.074,3.07195
0.0742,3.19952
0.0744,3.2231
0.0746,3.21367
0.0748,3.16939
0.075,3.1582
0.0752,3.08672
0.0754,3.23924
0.0756,3.13413
0.0758,3.10025
0.076,3.21146
0.0762,3.31587
0.0764,3.16946
0.0766,3.20252
0.0768,3.13496
0.077,3.22095
0.0772,3.12529
0.0774,3.22987
0.0776,3.17685
0.0778,3.11779
0.078,3.19745
0.0782,3.19914
0.0784,3.15409
0.0786,3.10899
0.0788,3.17469
0.079,3.19023
0.0792,3.08432
0.0794,3.08097
0.0796,3.07969
0.0798,3.22498
0.08,3.06563
0.0802,3.14195
0.0804,3.08362
0.0806,3.06528
0.0808,3.20443
0.081,3.17899
0.0812,3.09057
0.0814,3.10936
0.0816,3.0879
0.0818,3.20499
0.082,3.09332
0.0822,3.10081
0.0824,3.07817
0.0826,3.11221
0.0828,3.20881
0.083,3.14489
0.0832,3.20711
0.0834,3.22916
0.0836,3.09789
0.0838,3.20255
0.084,3.07907
0.0842,3.14939
0.0844,3.03134
0.0846,3.15901
0.0848,3.12399
0.085,3.13548
0.0852,3.17224
0.0854,3.02468
0.0856,3.18257
0.0858,3.12001
0.086,3.17365
0.0862,3.15517
0.0864,3.09731
0.0866,3.15462
0.0868,3.17536
0.087,3.00825
0.0872,3.17537
0.0874,3.19728
0.0876,3.04059
0.0878,3.17657
0.088,3.11418
0.0882,3.21689
0.0884,3.23426
0.0886,3.25538
0.0888,3.17194
0.089,3.12096
0.0892,3.17297
0.0894,3.16919
0.0896,3.1807
0.0898,3.1453
0.09,3.13089
0.0902,3.19927
0.0904,3.05042
0.0906,3.11251
0.0908,3.17056
0.091,3.12183
0.0912,3.14198
0.0914,3.07599
0.0916,3.06011
0.0918,3.19356
0.092,3.12793
0.0922,2.97906
0.0924,3.15939
0.0926,3.20535
0.0928,3.14961
0.093,3.23979
0.0932,3.08464
0.0934,3.0022
0.0936,3.14279
0.0938,3.21365
0.094,3.07763
0.0942,3.14483
0.0944,3.17418
0.0946,3.01671
0.0948,3.04942
0.095,3.10587
0.0952,3.11117
0.0954,3.14058
0.0956,3.22405
0.0958,3.18319
0.096,3.13382
0.0962,3.05117
0.0964,3.11031
0.0966,3.04715
0.0968,3.16639
0.097,3.1481
0.0972,3.13024
0.0974,3.20277
0.0976,3.13715
0.0978,3.06888
0.098,3.02302
0.0982,2.97627
0.0984,3.12307
0.0986,3.14057
0.0988,3.09881
0.099,3.11321
0.0992,3.04228
0.0994,3.08958
0.0996,3.08802
0.0998,3.06161
0.1,3.00472
0.1002,3.07403
0.1004,3.03022
0.1006,3.01082
0.1008,3.00961
0.101,3.06033
0.1012,3.11574
0.1014,2.96233
0.1016,3.05633
0.1018,3.15528
0.102,3.01982
0.1022,3.10816
0.1024,3.06029
0.1026,3.20731
0.1028,3.10189
0.103,3.0882
0.1032,3.00986
0.1034,3.14866
0.1036,3.13449
0.1038,3.16552
0.104,3.10164
0.1042,3.00973
0.1044,3.07791
0.1046,2.99869
0.1048,3.10864
0.105,3.10209
0.1052,3.06331
0.1054,3.10492
0.1056,2.98014
0.1058,3.01305
0.106,3.10189
0.1062,3.06894
0.1064,3.10601
0.1066,3.0297
0.1068,3.19073
0.107,3.13295
0.1072,3.09825
0.1074,3.20227
0.1076,2.98352
0.1078,3.12779
0.108,3.19134
0.1082,3.13352
0.1084,3.1042
0.1086,3.06131
0.1088,3.0716
0.109,3.10688
0.1092,2.99884
0.1094,2.98422
0.1096,3.13092
0.1098,3.01154
0.11,3.15278
0.1102,3.00437
0.1104,2.8832
0.1106,3.11822
0.1108,3.11459
0.111,3.11609
0.1112,3.25793
0.1114,3.24232
0.1116,3.20731
0.1118,3.17428
0.112,3.174
0.1122,3.07543
0.1124,3.10195
0.1126,3.17016
0.1128,3.00728
0.113,3.04477
0.1132,3.00289
0.1134,3.05032
0.1136,3.12239
0.1138,3.10836
0.114,3.00121
0.1142,3.04859
0.1144,2.98111
0.1146,3.06833
0.1148,2.97608
0.115,2.8991
0.1152,2.95482
0.1154,2.93235
0.1156,3.11304
0.1158,2.96581
0.116,3.03243
0.1162,3.20919
0.1164,2.98034
0.1166,3.11218
0.1168,3.11062
0.117,2.91191
0.1172,3.01587
0.1174,2.85901
0.1176,3.12267
0.1178,3.12465
0.118,2.94956
0.1182,3.1061
0.1184,3.01202
0.1186,3.06451
0.1188,3.00765
0.119,3.05281
0.1192,3.23776
0.1194,2.98004
0.1196,3.15
0.1198,3.03069
0.12,3.13016
0.1202,3.03669
0.1204,3.11548
0.1206,3.07911
0.1208,3.23195
0.121,2.97812
0.1212,3.18057
0.1214,2.88968
0.1216,2.99184
0.1218,3.08725
0.122,2.9812
0.1222,2.95828
0.1224,3.16257
0.1226,2.87397
0.1228,3.15153
0.123,3.03593
0.1232,2.98418
0.1234,3.03978
0.1236,2.70411
0.1238,3.07653
0.124,3.16811
0.1242,3.13951
0.1244,3.2286
0.1246,2.98495
0.1248,3.14005
0.125,3.03851
0.1252,2.9151
0.1254,3.00649
0.1256,3.01023
0.1258,3.19301
0.126,3.16806
0.1262,3.01423
0.1264,2.8444
0.1266,2.96658
0.1268,2.92735
0.127,2.9735
0.1272,3.13431
0.1274,3.05521
0.1276,3.02953
0.1278,2.93785
0.128,3.06226
0.1282,2.9183
0.1284,3.18482
0.1286,3.05116
0.1288,2.72928
0.129,3.09381
0.1292,2.95746
0.1294,3.06726
0.1296,2.79677
0.1298,2.98403
0.13,3.17814
0.1302,3.03145
0.1304,2.90339
0.1306,2.97918
0.1308,3.08451
0.131,2.99598
0.1312,3.03683
0.1314,3.08968
0.1316,3.14615
0.1318,2.92268
0.132,2.98646
0.1322,3.21514
0.1324,2.99742
0.1326,3.01048
0.1328,2.93896
0.133,3.0062
0.1332,2.94768
0.1334,3.08967
0.1336,3.14623
0.1338,3.04662
0.134,2.84643
0.1342,3.3115
0.1344,2.90971
0.1346,2.8857
0.1348,3.09494
0.135,2.93521
0.1352,2.97974
0.1354,3.05617
0.1356,3.26011
0.1358,2.91921
0.136,3.10084
0.1362,3.1123
0.1364,3.02232
0.1366,3.06785
0.1368,2.85325
0.137,3.02255
0.1372,3.1297
0.1374,2.91301
0.1376,2.86747
0.1378,2.95911
0.138,3.06508
0.1382,3.05601
0.1384,2.95622
0.1386,3.07368
0.1388,2.98344
0.139,2.94285
0.1392,3.0685
0.1394,2.83152
0.1396,2.89419
0.1398,3.12797
0.14,3.03413
0.1402,3.01939
0.1404,3.05592
0.1406,2.94854
0.1408,3.12396
0.141,3.05033
0.1412,2.99552
0.1414,3.1252
0.1416,3.09533
0.1418,3.0892
0.142,3.18169
0.1422,2.99586
0.1424,3.00803
0.1426,2.79199
0.1428,3.07515
0.143,3.01798
0.1432,3.06729
0.1434,2.90941
0.1436,3.12782
0.1438,2.94105
0.144,2.81799
0.1442,3.00247
0.1444,2.96045
0.1446,3.00796
0.1448,2.96008
0.145,3.27492
0.1452,2.95697
0.1454,3.26602
0.1456,3.11361
0.1458,3.05593
0.146,3.15688
0.1462,3.07207
0.1464,3.04395
0.1466,2.88058
0.1468,3.05923
0.147,2.94503
0.1472,3.12584
0.1474,2.97155
0.1476,2.86941
0.1478,3.1255
0.148,2.92773
0.1482,2.96242
0.1484,2.83864
0.1486,2.95505
0.1488,2.92448
0.149,2.99162
0.1492,2.95887
0.1494,3.05402
0.1496,3.14252
0.1498,3.07625
0.15,2.94598
0.1502,3.04647
0.1504,2.82612
0.1506,2.90232
0.1508,3.09625
0.151,2.93826
0.1512,3.27587
0.1514,3.033
0.1516,3.03699
0.1518,2.92862
0.152,2.54825
0.1522,2.78264
0.1524,3.13611
0.1526,2.88511
0.1528,2.99106
0.153,2.89524
0.1532,2.80913
0.1534,2.81911
0.1536,2.92694
0.1538,2.77044
0.154,3.03379
0.1542,3.1945
0.1544,2.76229
0.1546,2.89783
0.1548,2.97303
0.155,2.65567
0.1552,3.12297
0.1554,3.01987
0.1556,2.98601
0.1558,3.10046
0.156,2.977
0.1562,3.17975
0.1564,3.11703
0.1566,3.01396
0.1568,2.93827
0.157,2.89021
0.1572,2.99725
0.1574,2.90782
0.1576,2.78499
0.1578,2.71631
0.158,3.17872
0.1582,3.15861
0.1584,2.90483
0.1586,3.03884
0.1588,3.01123
0.159,3.18653
0.1592,2.93003
0.1594,2.84558
0.1596,2.87959
0.1598,2.95648
0.16,3.09994
0.1602,3.01899
0.1604,2.80623
0.1606,2.94442
0.1608,3.02428
0.161,2.9429
0.1612,2.85903
0.1614,3.11043
0.1616,2.97518
0.1618,3.03364
0.162,2.82953
0.1622,2.93158
0.1624,2.76401
0.1626,3.02118
0.1628,2.98338
0.163,2.87987
0.1632,2.84996
0.1634,3.03561
0.1636,2.80026
0.1638,2.95371
0.164,2.81388
0.1642,2.87367
0.1644,3.12929
0.1646,2.87108
0.1648,3.01211
0.165,2.93673
0.1652,2.93319
0.1654,3.27196
0.1656,2.91929
0.1658,2.74838
0.166,2.84614
0.1662,2.8667
0.1664,2.79338
0.1666,3.00135
0.1668,3.10492
0.167,3.18053
0.1672,2.78295
0.1674,2.80272
0.1676,3.20908
0.1678,2.85491
0.168,3.12616
0.1682,2.767
0.1684,3.12729
0.1686,2.74519
0.1688,2.72901
0.169,2.85618
0.1692,2.99243
0.1694,3.03159
0.1696,2.97379
0.1698,2.65699
0.17,3.04842
0.1702,2.53841
0.1704,3.00053
0.1706,2.83113
0.1708,2.65397
0.171,2.81237
0.1712,2.88437
0.1714,2.78735
0.1716,2.72851
0.1718,3.03863
0.172,2.99519
0.1722,2.86031
0.1724,2.69083
0.1726,3.02882
0.1728,2.77507
0.173,2.85024
0.1732,2.92723
0.1734,3.02967
0.1736,2.8333
0.1738,2.98363
0.174,2.90469
0.1742,2.95251
0.1744,3.06698
0.1746,3.11976
0.1748,3.09567
0.175,2.82566
0.1752,2.70402
0.1754,2.99875
0.1756,2.93713
0.1758,2.93644
0.176,2.89479
0.1762,2.6621
0.1764,2.78654
0.1766,2.95479
0.1768,3.1195
0.177,2.98027
0.1772,2.8415
0.1774,2.72682
0.1776,2.87757
0.1778,2.79211
0.178,3.07941
0.1782,2.89875
0.1784,2.94874
0.1786,2.92785
0.1788,2.77851
0.179,2.66909
0.1792,2.98155
0.1794,3.00141
0.1796,3.05586
0.1798,3.08433
0.18,2.79162
0.1802,2.78472
0.1804,2.75087
0.1806,2.92236
0.1808,2.88908
0.181,2.82453
0.1812,2.85365
0.1814,2.98729
0.1816,3.11327
0.1818,3.05762
0.182,2.54153
0.1822,2.93549
0.1824,2.69298
0.1826,3.06162
0.1828,3.08711
0.183,2.96627
0.1832,2.83471
0.1834,2.51076
0.1836,3.14562
0.1838,2.74373
0.184,2.70772
0.1842,2.90299
0.1844,2.83248
0.1846,2.85111
0.1848,3.12713
0.185,3.03431
0.1852,2.85097
0.1854,3.01656
0.1856,2.92726
0.1858,2.52876
0.186,2.73904
0.1862,2.87677
0.1864,2.75835
0.1866,3.16969
0.1868,2.75755
0.187,2.68953
0.1872,3.01899
0.1874,2.99985
0.1876,2.86978
0.1878,2.96387
0.188,2.90907
0.1882,2.72543
0.1884,2.74575
0.1886,2.93219
0.1888,2.75621
0.189,2.82954
0.1892,2.91391
0.1894,2.97013
0.1896,2.86394
0.1898,2.81051
0.19,2.89445
0.1902,2.81922
0.1904,2.9628
0.1906,2.89421
0.1908,3.05321
0.191,3.08759
0.1912,2.9685
0.1914,3.0074
0.1916,3.08388
0.1918,2.86907
0.192,3.01636
0.1922,2.82536
0.1924,3.00067
0.1926,2.82928
0.1928,2.98265
0.193,3.00176
0.1932,2.95291
0.1934,2.89869
0.1936,2.40347
0.1938,2.8195
0.194,2.82045
0.1942,2.92731
0.1944,3.15643
0.1946,3.07349
0.1948,2.57608
0.195,2.76563
0.1952,2.8824
0.1954,3.02121
0.1956,2.82556
0.1958,2.86754
0.196,2.85661
0.1962,2.90823
0.1964,2.84312
0.1966,2.81712
0.1968,2.66866
0.197,2.95547
0.1972,2.55105
0.1974,2.79842
0.1976,2.79351
0.1978,2.88078
0.198,2.81318
0.1982,3.0598
0.1984,2.88247
0.1986,3.02637
0.1988,2.8233
0.199,2.86792
0.1992,2.79721
0.1994,2.91451
0.1996,3.1184
0.1998,2.81612
0.2,2.34035
0.2002,2.80496
0.2004,2.84167
0.2006,2.54343
0.2008,2.93287
0.201,2.8059
0.2012,2.66807
0.2014,3.0386
0.2016,2.84434
0.2018,2.8348
0.202,3.05383
0.2022,2.94942
0.2024,2.96585
0.2026,2.8199
0.2028,3.10559
0.203,2.87046
0.2032,2.8115
0.2034,3.00988
0.2036,3.03697
0.2038,2.92825
0.204,2.97798
0.2042,2.74701
0.2044,2.8153
0.2046,2.87389
0.2048,2.81862
0.205,2.9124
0.2052,2.63079
0.2054,2.86231
0.2056,2.73641
0.2058,2.96547
0.206,2.77604
0.2062,2.50513
0.2064,2.87532
0.2066,2.95135
0.2068,2.88018
0.207,2.48461
0.2072,2.76478
0.2074,2.98719
0.2076,2.78902
0.2078,3.11025
0.208,2.95391
0.2082,2.94352
0.2084,2.9014
0.2086,2.80653
0.2088,2.97175
0.209,2.93464
0.2092,2.30767
0.2094,2.74902
0.2096,2.91743
0.2098,3.07602
0.21,2.82626
0.2102,2.58455
0.2104,3.04941
0.2106,2.72209
0.2108,2.9858
0.211,2.91056
0.2112,2.77826
0.2114,2.96423
0.2116,2.93826
0.2118,2.70793
0.212,2.7463
0.2122,2.93965
0.2124,2.69769
0.2126,2.80814
0.2128,2.88074
0.213,2.87478
0.2132,2.59781
0.2134,2.93343
0.2136,2.78839
0.2138,2.70678
0.214,2.94344
0.2142,2.48032
0.2144,3.05728
0.2146,2.8925
0.2148,2.82376
0.215,2.9356
0.2152,3.04936
0.2154,2.74093
0.2156,2.86056
0.2158,2.8209
0.216,3.105
0.2162,2.74321
0.2164,2.62335
0.2166,2.72414
0.2168,2.74481
0.217,2.65064
0.2172,3.02881
0.2174,2.95818
0.2176,2.62231
0.2178,2.74878
0.218,3.01469
0.2182,2.92248
0.2184,2.82764
0.2186,2.82979
0.2188,2.59738
0.219,3.13007
0.2192,2.80535
0.2194,2.90636
0.2196,2.85608
0.2198,2.66644
0.22,2.80895
0.2202,2.74989
0.2204,2.79262
0.2206,2.65171
0.2208,2.6907
0.221,2.69964
0.2212,3.08439
0.2214,2.93038
0.2216,2.86499
0.2218,2.89916
0.222,2.9749
0.2222,2.58285
0.2224,2.78011
0.2226,2.90336
0.2228,2.9076
0.223,2.8815
0.2232,2.87299
0.2234,2.85929
0.2236,2.97905
0.2238,2.87159
0.224,2.52826
0.2242,2.81428
0.2244,2.6149
0.2246,3.1235
0.2248,3.028
0.225,2.8526
0.2252,2.89956
0.2254,2.46328
0.2256,2.57758
0.2258,2.95186
0.226,2.95446
0.2262,2.58971
0.2264,2.80265
0.2266,2.9593
0.2268,2.91806
0.227,2.9249
0.2272,2.29587
0.2274,2.60758
0.2276,2.96303
0.2278,2.50623
0.228,2.82662
0.2282,3.09299
0.2284,2.93789
0.2286,2.83506
0.2288,2.74711
0.229,2.74633
0.2292,2.50441
0.2294,2.89832
0.2296,2.82337
0.2298,2.70359
0.23,3.09386
0.2302,2.99115
0.2304,2.819
0.2306,3.0783
0.2308,2.93277
0.231,2.93213
0.2312,2.90597
0.2314,2.6505
0.2316,2.32091
0.2318,2.652
0.232,3.06592
0.2322,2.7136
0.2324,2.5188
0.2326,2.30699
0.2328,2.58538
0.233,2.65207
0.2332,2.97268
0.2334,2.78217
0.2336,2.98068
0.2338,2.81695
0.234,2.74482
0.2342,2.56477
0.2344,2.73223
0.2346,2.52994
0.2348,2.70864
0.235,2.96547
0.2352,2.77222
0.2354,2.61212
0.2356,2.96478
0.2358,2.64783
0.236,3.01236
0.2362,2.41633
0.2364,2.93488
0.2366,2.66964
0.2368,2.36722
0.237,2.76616
0.2372,2.90549
0.2374,2.45611
0.2376,2.60768
0.2378,2.67589
0.238,2.54789
0.2382,2.75286
0.2384,2.81895
0.2386,2.93057
0.2388,2.95324
0.239,2.79684
0.2392,2.56021
0.2394,2.68692
0.2396,2.75658
0.2398,2.89296
0.24,2.58687
0.2402,2.61496
0.2404,2.81254
0.2406,2.76004
0.2408,2.37948
0.241,2.63985
0.2412,2.66099
0.2414,3.02451
0.2416,2.69177
0.2418,3.09611
0.242,2.84903
0.2422,2.81177
0.2424,2.85709
0.2426,3.09222
0.2428,2.51485
0.243,2.99792
0.2432,2.83429
0.2434,2.79829
0.2436,2.94493
0.2438,3.14053
0.244,2.79687
0.2442,3.039
0.2444,2.83806
0.2446,2.96161
0.2448,2.52078
0.245,2.55132
0.2452,2.83142
0.2454,3.07576
0.2456,2.6336
0.2458,2.28644
0.246,2.51495
0.2462,2.3893
0.2464,2.93027
0.2466,2.69211
0.2468,2.92137
0.247,2.66019
0.2472,3.11884
0.2474,2.77583
0.2476,3.01825
0.2478,2.71563
0.248,2.64643
0.2482,2.74156
0.2484,2.93015
0.2486,3.07581
0.2488,2.82892
0.249,2.61321
0.2492,2.46839
0.2494,2.18954
0.2496,2.26036
0.2498,2.65793
0.25,2.66444
0.2502,2.75155
0.2504,2.63804
0.2506,2.62528
0.2508,2.63804
0.251,2.92486
0.2512,2.50957
0.2514,2.47156
0.2516,2.95246
0.2518,2.8832
0.252,2.61246
0.2522,2.77291
0.2524,3.0314
0.2526,2.54365
0.2528,2.64055
0.253,2.59002
0.2532,2.45341
0.2534,2.18284
0.2536,2.80332
0.2538,2.92186
0.254,2.56441
0.2542,2.85569
0.2544,2.73105
0.2546,2.59988
0.2548,2.91797
0.255,2.6836
0.2552,2.64577
0.2554,2.83021
0.2556,2.53749
0.2558,2.16328
0.256,1.86908
0.2562,2.81422
0.2564,2.54302
0.2566,2.86212
0.2568,2.49742
0.257,2.74775
0.2572,2.59681
0.2574,2.83345
0.2576,2.63135
0.2578,2.65122
0.258,2.68003
0.2582,2.39584
0.2584,2.13515
0.2586,2.70296
0.2588,2.80651
0.259,2.47113
0.2592,2.76889
0.2594,2.82558
0.2596,3.00364
0.2598,2.7795
0.26,2.87535
0.2602,2.64001
0.2604,2.40994
0.2606,2.71673
0.2608,2.5714
0.261,2.46668
0.2612,2.76635
0.2614,2.64607
0.2616,2.81943
0.2618,2.743
0.262,2.81774
0.2622,2.84764
0.2624,2.59548
0.2626,2.64814
0.2628,2.68232
0.263,2.38381
0.2632,2.70923
0.2634,2.75406
0.2636,2.5056
0.2638,2.61826
0.264,2.02062
0.2642,2.32394
0.2644,2.85264
0.2646,2.98732
0.2648,2.44288
0.265,2.53523
0.2652,2.5744
0.2654,2.55539
0.2656,2.91172
0.2658,2.83799
0.266,2.75008
0.2662,2.92988
0.2664,2.52466
0.2666,2.51294
0.2668,2.47543
0.267,2.44373
0.2672,2.50729
0.2674,2.53421
0.2676,2.93046
0.2678,3.05496
0.268,2.65816
0.2682,2.91796
0.2684,2.7811
0.2686,2.54914
0.2688,2.60339
0.269,2.65301
0.2692,2.58072
0.2694,2.71549
0.2696,2.72363
0.2698,2.76923
0.27,2.54534
0.2702,2.74085
0.2704,2.57762
0.2706,2.42637
0.2708,2.70203
0.271,2.46721
0.2712,2.87079
0.2714,2.32611
0.2716,2.37856
0.2718,2.33697
0.272,2.42262
0.2722,2.6151
0.2724,2.82672
0.2726,2.56053
0.2728,2.5158
0.273,2.40401
0.2732,2.75313
0.2734,2.47341
0.2736,2.485
0.2738,2.63212
0.274,2.76356
0.2742,2.31068
0.2744,3.03334
0.2746,2.43427
0.2748,2.38822
0.275,2.26565
0.2752,2.58947
0.2754,2.87539
0.2756,2.93878
0.2758,2.85083
0.276,2.49123
0.2762,2.71487
0.2764,2.56548
0.2766,3.05489
0.2768,2.86898
0.277,2.74815
0.2772,3.0761
0.2774,2.50565
0.2776,2.72571
0.2778,2.91247
0.278,2.88769
0.2782,2.85419
0.2784,2.9921
0.2786,2.46149
0.2788,2.16347
0.279,2.53868
0.2792,2.62382
0.2794,2.60755
0.2796,2.96171
0.2798,2.46099
0.28,2.6298
0.2802,2.62331
0.2804,2.42557
0.2806,2.85603
0.2808,2.3353
0.281,2.70309
0.2812,2.41854
0.2814,2.86921
0.2816,2.4299
0.2818,2.79599
0.282,2.60968
0.2822,2.54395
0.2824,2.80907
0.2826,2.23886
0.2828,2.24967
0.283,2.85788
0.2832,2.51287
0.2834,2.96453
0.2836,2.45516
0.2838,2.75446
0.284,2.52147
0.2842,2.65442
0.2844,2.43226
0.2846,2.61547
0.2848,2.66942
0.285,2.7678
0.2852,2.50486
0.2854,2.86992
0.2856,2.65501
